dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.279898,1.857804,3.950000,2.000000,0.000000,0.000000,3.251187
0.010000,5.260022,1.855580,3.970000,2.000000,0.000000,0.000000,3.254830
0.010000,5.240154,1.853285,3.990000,2.000000,0.000000,0.000000,3.258398
0.010000,5.220295,1.850919,4.010000,2.000000,0.000000,0.000000,3.261889
0.010000,5.200444,1.848485,4.030000,2.000000,0.000000,0.000000,3.265305
0.010000,5.180601,1.845984,4.050000,2.000000,0.000000,0.000000,3.268644
0.010000,5.160766,1.843417,4.070000,2.000000,0.000000,0.000000,3.271906
0.010000,5.140940,1.840787,4.090000,2.000000,0.000000,0.000000,3.275093
0.010000,5.121122,1.838094,4.110000,2.000000,0.000000,0.000000,3.278202
0.010000,5.101312,1.835340,4.130000,2.000000,0.000000,0.000000,3.281235
0.010000,5.081511,1.832527,4.150000,2.000000,0.000000,0.000000,3.284190
0.010000,5.061718,1.829656,4.170000,2.000000,0.000000,0.000000,3.287069
0.010000,5.041934,1.826729,4.190000,2.000000,0.000000,0.000000,3.289870
0.010000,5.022157,1.823747,4.210000,2.000000,0.000000,0.000000,3.292595
0.010000,5.002389,1.820712,4.230000,2.000000,0.000000,0.000000,3.295242
0.010000,4.982628,1.817626,4.250000,2.000000,0.000000,0.000000,3.297812
0.010000,4.962876,1.814489,4.270000,2.000000,0.000000,0.000000,3.300305
0.010000,4.943131,1.811304,4.290000,2.000000,0.000000,0.000000,3.302720
0.010000,4.923394,1.808072,4.310000,2.000000,0.000000,0.000000,3.305058
0.010000,4.903664,1.804795,4.330000,2.000000,0.000000,0.000000,3.307318
0.010000,4.883942,1.801474,4.350000,2.000000,0.000000,0.000000,3.309502
0.010000,4.864227,1.798111,4.370000,2.000000,0.000000,0.000000,3.311608
0.010000,4.844519,1.794707,4.390000,2.000000,0.000000,0.000000,3.313636
0.010000,4.824817,1.791264,4.410000,2.000000,0.000000,0.000000,3.315587
0.010000,4.805123,1.787783,4.430000,2.000000,0.000000,0.000000,3.317461
0.010000,4.785434,1.784265,4.450000,2.000000,0.000000,0.000000,3.319258
0.010000,4.765752,1.780714,4.470000,2.000000,0.000000,0.000000,3.320977
0.010000,4.746076,1.777129,4.490000,2.000000,0.000000,0.000000,3.322619
0.010000,4.726406,1.773513,4.510000,2.000000,0.000000,0.000000,3.324184
0.010000,4.706741,1.769866,4.530000,2.000000,0.000000,0.000000,3.325672
0.010000,4.687081,1.766192,4.550000,2.000000,0.000000,0.000000,3.327082
0.010000,4.667427,1.762490,4.570000,2.000000,0.000000,0.000000,3.328416
0.010000,4.647777,1.758763,4.590000,2.000000,0.000000,0.000000,3.329672
0.010000,4.628132,1.755011,4.610000,2.000000,0.000000,0.000000,3.330851
0.010000,4.608491,1.751238,4.630000,2.000000,0.000000,0.000000,3.331954
0.010000,4.588855,1.747443,4.650000,2.000000,0.000000,0.000000,3.332979
0.010000,4.569222,1.743630,4.670000,2.000000,0.000000,0.000000,3.333927
0.010000,4.549592,1.739798,4.690000,2.000000,0.000000,0.000000,3.334799
0.010000,4.529966,1.735950,4.710000,2.000000,0.000000,0.000000,3.335593
0.010000,4.510342,1.732087,4.730000,2.000000,0.000000,0.000000,3.336311
0.010000,4.490722,1.728211,4.750000,2.000000,0.000000,0.000000,3.336952
0.010000,4.471103,1.724323,4.770000,2.000000,0.000000,0.000000,3.337516
0.010000,4.451487,1.720424,4.790000,2.000000,0.000000,0.000000,3.338003
0.010000,4.431872,1.716517,4.810000,2.000000,0.000000,0.000000,3.338413
0.010000,4.412259,1.712603,4.830000,2.000000,0.000000,0.000000,3.338747
0.010000,4.392647,1.708682,4.850000,2.000000,0.000000,0.000000,3.339004
0.010000,4.373036,1.704758,4.870000,2.000000,0.000000,0.000000,3.339184
0.010000,4.353425,1.700831,4.890000,2.000000,0.000000,0.000000,3.339287
0.010000,4.333815,1.696902,4.910000,2.000000,0.000000,0.000000,3.339314
0.010000,4.314204,1.692974,4.930000,2.000000,0.000000,0.000000,3.339264
0.010000,4.294594,1.689047,4.950000,2.000000,0.000000,0.000000,3.339137
0.010000,4.274982,1.685124,4.970000,2.000000,0.000000,0.000000,3.338934
0.010000,4.255370,1.681205,4.990000,2.000000,0.000000,0.000000,3.338653
0.010000,4.235756,1.677293,5.010000,2.000000,0.000000,0.000000,3.338296
0.010000,4.216141,1.673388,5.030000,2.000000,0.000000,0.000000,3.337863
0.010000,4.196524,1.669493,5.050000,2.000000,0.000000,0.000000,3.337352
0.010000,4.176905,1.665608,5.070000,2.000000,0.000000,0.000000,3.336765
0.010000,4.157284,1.661736,5.090000,2.000000,0.000000,0.000000,3.336101
0.010000,4.137660,1.657877,5.110000,1.999903,-0.009714,-0.971381,3.335359
0.010000,4.118034,1.654035,5.129998,1.999706,-0.019714,-1.000000,3.334542
0.010000,4.098408,1.650209,5.149993,1.999409,-0.029714,-1.000000,3.333647
0.010000,4.078782,1.646402,5.169985,1.999011,-0.039714,-1.000000,3.332676
0.010000,4.060741,1.642901,5.189973,1.998514,-0.049714,-1.000000,3.335802
0.010000,4.041148,1.638974,5.209955,1.997917,-0.059714,-1.000000,3.342921
0.010000,4.021590,1.634913,5.229931,1.997220,-0.069714,-1.000000,3.349745
0.010000,4.002066,1.630722,5.249899,1.996423,-0.079714,-1.000000,3.356274
0.010000,3.982578,1.626409,5.269859,1.995526,-0.089714,-1.000000,3.362509
0.010000,3.963126,1.621979,5.289809,1.994529,-0.099714,-1.000000,3.368449
0.010000,3.943710,1.617439,5.309749,1.993431,-0.109714,-1.000000,3.374095
0.010000,3.924330,1.612795,5.329677,1.992234,-0.119714,-1.000000,3.379447
0.010000,3.904987,1.608053,5.349593,1.990937,-0.129714,-1.000000,3.384506
0.010000,3.885681,1.603219,5.369495,1.989540,-0.139714,-1.000000,3.389273
0.010000,3.866411,1.598300,5.389383,1.988043,-0.149714,-1.000000,3.393748
0.010000,3.847177,1.593301,5.409256,1.986446,-0.159714,-1.000000,3.397933
0.010000,3.827980,1.588229,5.429112,1.984749,-0.169714,-1.000000,3.401829
0.010000,3.808819,1.583089,5.448950,1.982952,-0.179714,-1.000000,3.405438
0.010000,3.789694,1.577888,5.468770,1.981054,-0.189714,-1.000000,3.408759
0.010000,3.770604,1.572631,5.488571,1.979057,-0.199714,-1.000000,3.411796
0.010000,3.751549,1.567325,5.508351,1.976960,-0.209714,-1.000000,3.414549
0.010000,3.732528,1.561974,5.528109,1.974763,-0.219714,-1.000000,3.417020
0.010000,3.713542,1.556586,5.547846,1.972466,-0.229714,-1.000000,3.419210
0.010000,3.694589,1.551164,5.567558,1.970069,-0.239714,-1.000000,3.421120
0.010000,3.675670,1.545717,5.587246,1.967572,-0.249714,-1.000000,3.422753
0.010000,3.656783,1.540247,5.606909,1.964974,-0.259714,-1.000000,3.424109
0.010000,3.637928,1.534763,5.626545,1.962277,-0.269714,-1.000000,3.425190
0.010000,3.619105,1.529268,5.646154,1.959480,-0.279714,-1.000000,3.425997
0.010000,3.600313,1.523769,5.665735,1.956583,-0.289714,-1.000000,3.426532
0.010000,3.581551,1.518270,5.685285,1.953586,-0.299714,-1.000000,3.426795
0.010000,3.562820,1.512778,5.704806,1.950489,-0.309714,-1.000000,3.426789
0.010000,3.544117,1.507297,5.724295,1.947292,-0.319714,-1.000000,3.426514
0.010000,3.525444,1.501832,5.743751,1.943994,-0.329714,-1.000000,3.425972
0.010000,3.506799,1.496390,5.763174,1.940597,-0.339714,-1.000000,3.425164
0.010000,3.488182,1.490975,5.782563,1.937100,-0.349714,-1.000000,3.424091
0.010000,3.469593,1.485592,5.801916,1.933503,-0.359714,-1.000000,3.422755
0.010000,3.451031,1.480247,5.821232,1.929806,-0.369714,-1.000000,3.421156
0.010000,3.432495,1.474944,5.840511,1.926009,-0.379714,-1.000000,3.419296
0.010000,3.413986,1.469688,5.859752,1.922112,-0.389714,-1.000000,3.417175
0.010000,3.395504,1.464485,5.878953,1.918114,-0.399714,-1.000000,3.414796
0.010000,3.377047,1.459339,5.898114,1.914017,-0.409714,-1.000000,3.412159
0.010000,3.358616,1.454255,5.917233,1.909820,-0.419714,-1.000000,3.409266
0.010000,3.340211,1.449238,5.936309,1.905523,-0.429714,-1.000000,3.406117
0.010000,3.321831,1.444293,5.955343,1.901126,-0.439714,-1.000000,3.402715
0.010000,3.303477,1.439424,5.974331,1.896629,-0.449714,-1.000000,3.399060
0.010000,3.285149,1.434636,5.993275,1.892032,-0.459714,-1.000000,3.395154
0.010000,3.266847,1.429933,6.012172,1.887335,-0.469714,-1.000000,3.390998
0.010000,3.248571,1.425320,6.031021,1.882537,-0.479714,-1.000000,3.386594
0.010000,3.230321,1.420802,6.049822,1.877640,-0.489714,-1.000000,3.381943
0.010000,3.212098,1.416383,6.068573,1.872643,-0.499714,-1.000000,3.377048
0.010000,3.193902,1.412066,6.087274,1.867546,-0.509714,-1.000000,3.371910
0.010000,3.175733,1.407857,6.105924,1.862349,-0.519714,-1.000000,3.366531
0.010000,3.157593,1.403760,6.124521,1.857052,-0.529714,-1.000000,3.360914
0.010000,3.139482,1.399778,6.143064,1.851655,-0.539714,-1.000000,3.355061
0.010000,3.121401,1.395916,6.161553,1.846157,-0.549714,-1.000000,3.348973
0.010000,3.103351,1.392177,6.179987,1.840560,-0.559714,-1.000000,3.342655
0.010000,3.085332,1.388566,6.198364,1.834863,-0.569714,-1.000000,3.336109
0.010000,3.067346,1.385085,6.216684,1.829066,-0.579714,-1.000000,3.329339
0.010000,3.049394,1.381739,6.234945,1.823169,-0.589714,-1.000000,3.322346
0.010000,3.031478,1.378531,6.253147,1.817172,-0.599714,-1.000000,3.315136
0.010000,3.013597,1.375465,6.271288,1.811075,-0.609714,-1.000000,3.307712
0.010000,2.995755,1.372543,6.289368,1.804877,-0.619714,-1.000000,3.300079
0.010000,2.977953,1.369769,6.307385,1.798580,-0.629714,-1.000000,3.292239
0.010000,2.960192,1.367145,6.325339,1.792183,-0.639714,-1.000000,3.284200
0.010000,2.942474,1.364675,6.343228,1.785686,-0.649714,-1.000000,3.275964
0.010000,2.924801,1.362362,6.361052,1.779089,-0.659714,-1.000000,3.267538
0.010000,2.907175,1.360207,6.378809,1.772392,-0.669714,-1.000000,3.258928
0.010000,2.889598,1.358213,6.396499,1.765595,-0.679714,-1.000000,3.250138
0.010000,2.872072,1.356382,6.414121,1.758697,-0.689714,-1.000000,3.241176
0.010000,2.854599,1.354716,6.431673,1.751700,-0.699714,-1.000000,3.232047
0.010000,2.837182,1.353218,6.449154,1.744603,-0.709714,-1.000000,3.222759
0.010000,2.819823,1.351888,6.466564,1.737406,-0.719714,-1.000000,3.213318
0.010000,2.802524,1.350728,6.483902,1.730109,-0.729714,-1.000000,3.203732
0.010000,2.785288,1.349740,6.501166,1.722712,-0.739714,-1.000000,3.194009
0.010000,2.768118,1.348923,6.518355,1.715215,-0.749714,-1.000000,3.184155
0.010000,2.751016,1.348280,6.535470,1.707618,-0.759714,-1.000000,3.174180
0.010000,2.733985,1.347811,6.552507,1.699920,-0.769714,-1.000000,3.164091
0.010000,2.717027,1.347515,6.569468,1.692123,-0.779714,-1.000000,3.153897
0.010000,2.700146,1.347394,6.586349,1.684226,-0.789714,-1.000000,3.143607
0.010000,2.683344,1.347447,6.603152,1.676229,-0.799714,-1.000000,3.133230
0.010000,2.666624,1.347675,6.619873,1.668132,-0.809714,-1.000000,3.122773
0.010000,2.649988,1.348075,6.636514,1.659935,-0.819714,-1.000000,3.112247
0.010000,2.633441,1.348648,6.653072,1.651638,-0.829714,-1.000000,3.101660
0.010000,2.616983,1.349393,6.669546,1.643240,-0.839714,-1.000000,3.091022
0.010000,2.600619,1.350309,6.685936,1.634743,-0.849714,-1.000000,3.080342
0.010000,2.584351,1.351394,6.702240,1.626146,-0.859714,-1.000000,3.069628
0.010000,2.568181,1.352647,6.718458,1.617449,-0.869714,-1.000000,3.058891
0.010000,2.552113,1.354066,6.734589,1.608652,-0.879714,-1.000000,3.048138
0.010000,2.536150,1.355649,6.750631,1.599755,-0.889714,-1.000000,3.037379
0.010000,2.520293,1.357393,6.766583,1.590758,-0.899714,-1.000000,3.026623
0.010000,2.504546,1.359298,6.782445,1.581660,-0.909714,-1.000000,3.015878
0.010000,2.488910,1.361359,6.798216,1.572463,-0.919714,-1.000000,3.005153
0.010000,2.474613,1.363311,6.813894,1.563166,-0.929714,-1.000000,3.009850
0.010000,2.459154,1.365287,6.829479,1.553769,-0.939714,-1.000000,3.018989
0.010000,2.443772,1.367115,6.844969,1.544272,-0.949714,-1.000000,3.027549
0.010000,2.428471,1.368805,6.860364,1.534675,-0.959714,-1.000000,3.035544
0.010000,2.413252,1.370367,6.875662,1.524978,-0.969714,-1.000000,3.042989
0.010000,2.398120,1.371810,6.890863,1.515180,-0.979714,-1.000000,3.049897
0.010000,2.383077,1.373145,6.905965,1.505283,-0.989714,-1.000000,3.056283
0.010000,2.368125,1.374379,6.920968,1.495286,-0.999714,-1.000000,3.062161
0.010000,2.353266,1.375521,6.935871,1.485286,-1.000000,-0.028619,3.067543
0.010000,2.338501,1.376579,6.950674,1.475286,-1.000000,0.000000,3.072444
0.010000,2.323831,1.377562,6.965377,1.465286,-1.000000,0.000000,3.076877
0.010000,2.309257,1.378477,6.979980,1.455286,-1.000000,-0.000000,3.080854
0.010000,2.294779,1.379331,6.994482,1.445286,-1.000000,0.000000,3.084387
0.010000,2.280399,1.380132,7.008885,1.435286,-1.000000,0.000000,3.087488
0.010000,2.266116,1.380885,7.023188,1.425286,-1.000000,0.000000,3.090169
0.010000,2.251931,1.381599,7.037391,1.415286,-1.000000,0.000000,3.092439
0.010000,2.237844,1.382278,7.051494,1.405286,-1.000000,0.000000,3.094309
0.010000,2.223856,1.382929,7.065497,1.395286,-1.000000,0.000000,3.095789
0.010000,2.209968,1.383558,7.079400,1.385286,-1.000000,0.000000,3.096888
0.010000,2.196179,1.384169,7.093202,1.375286,-1.000000,0.000000,3.097615
0.010000,2.182489,1.384769,7.106905,1.365286,-1.000000,0.000000,3.097979
0.010000,2.168899,1.385361,7.120508,1.355286,-1.000000,0.000000,3.097987
0.010000,2.155409,1.385952,7.134011,1.345286,-1.000000,0.000000,3.097648
0.010000,2.142019,1.386545,7.147414,1.335286,-1.000000,0.000000,3.096969
0.010000,2.128730,1.387145,7.160717,1.325286,-1.000000,0.000000,3.095956
0.010000,2.115541,1.387755,7.173920,1.315286,-1.000000,-0.000000,3.094618
0.010000,2.102453,1.388381,7.187022,1.305286,-1.000000,0.000000,3.092959
0.010000,2.089466,1.389026,7.200025,1.295286,-1.000000,0.000000,3.090988
0.010000,2.076581,1.389693,7.212928,1.285286,-1.000000,0.000000,3.088708
0.010000,2.063797,1.390386,7.225731,1.275286,-1.000000,-0.000000,3.086128
0.010000,2.051114,1.391108,7.238434,1.265286,-1.000000,0.000000,3.083251
0.010000,2.038534,1.391862,7.251037,1.255286,-1.000000,0.000000,3.080084
0.010000,2.026056,1.392652,7.263540,1.245286,-1.000000,0.000000,3.076632
0.010000,2.013681,1.393480,7.275943,1.235286,-1.000000,0.000000,3.072900
0.010000,2.001409,1.394349,7.288245,1.225286,-1.000000,0.000000,3.068894
0.010000,1.989240,1.395261,7.300448,1.215286,-1.000000,0.000000,3.064618
0.010000,1.977175,1.396219,7.312551,1.205286,-1.000000,0.000000,3.060077
0.010000,1.965215,1.397224,7.324554,1.195286,-1.000000,0.000000,3.055277
0.010000,1.953359,1.398280,7.336457,1.185286,-1.000000,0.000000,3.050223
0.010000,1.941608,1.399388,7.348260,1.175286,-1.000000,0.000000,3.044919
0.010000,1.929963,1.400550,7.359963,1.165286,-1.000000,0.000000,3.039371
0.010000,1.918424,1.401767,7.371565,1.155286,-1.000000,0.000000,3.033584
0.010000,1.906992,1.403041,7.383068,1.145286,-1.000000,0.000000,3.027563
0.010000,1.895667,1.404373,7.394471,1.135286,-1.000000,0.000000,3.021313
0.010000,1.884450,1.405766,7.405774,1.125286,-1.000000,0.000000,3.014839
0.010000,1.873342,1.407219,7.416977,1.115286,-1.000000,0.000000,3.008148
0.010000,1.862343,1.408734,7.428080,1.105286,-1.000000,0.000000,3.001244
0.010000,1.851454,1.410311,7.439083,1.095286,-1.000000,0.000000,2.994134
0.010000,1.840675,1.411952,7.449985,1.085286,-1.000000,0.000000,2.986823
0.010000,1.830008,1.413658,7.460788,1.075286,-1.000000,0.000000,2.979317
0.010000,1.819453,1.415427,7.471491,1.065286,-1.000000,0.000000,2.971624
0.010000,1.809010,1.417262,7.482094,1.055286,-1.000000,0.000000,2.963748
0.010000,1.798680,1.419161,7.492597,1.045286,-1.000000,0.000000,2.955697
0.010000,1.788464,1.421125,7.503000,1.035286,-1.000000,0.000000,2.947477
0.010000,1.778363,1.423155,7.513303,1.025286,-1.000000,0.000000,2.939096
0.010000,1.768378,1.425249,7.523505,1.015286,-1.000000,0.000000,2.930561
0.010000,1.758508,1.427408,7.533608,1.005286,-1.000000,0.000000,2.921879
0.010000,1.748756,1.429631,7.543611,0.995286,-1.000000,0.000000,2.913058
0.010000,1.739120,1.431918,7.553514,0.985286,-1.000000,-0.000000,2.904104
0.010000,1.729603,1.434267,7.563317,0.975286,-1.000000,0.000000,2.895027
0.010000,1.720205,1.436678,7.573020,0.965286,-1.000000,0.000000,2.885835
0.010000,1.710926,1.439151,7.582623,0.955286,-1.000000,-0.000000,2.876535
0.010000,1.701766,1.441683,7.592125,0.945286,-1.000000,0.000000,2.867136
0.010000,1.692728,1.444274,7.601528,0.935286,-1.000000,0.000000,2.857646
0.010000,1.683810,1.446923,7.610831,0.925286,-1.000000,0.000000,2.848073
0.010000,1.675014,1.449628,7.620034,0.915286,-1.000000,-0.000000,2.838428
0.010000,1.666339,1.452387,7.629137,0.905286,-1.000000,0.000000,2.828717
0.010000,1.657787,1.455200,7.638140,0.895286,-1.000000,0.000000,2.818951
0.010000,1.649357,1.458064,7.647043,0.885286,-1.000000,0.000000,2.809137
0.010000,1.641051,1.460978,7.655846,0.875286,-1.000000,0.000000,2.799285
0.010000,1.632867,1.463940,7.664548,0.865286,-1.000000,0.000000,2.789403
0.010000,1.624807,1.466947,7.673151,0.855286,-1.000000,0.000000,2.779500
0.010000,1.616871,1.469998,7.681654,0.845286,-1.000000,0.000000,2.769584
0.010000,1.609058,1.473091,7.690057,0.835286,-1.000000,0.000000,2.759665
0.010000,1.601369,1.476224,7.698360,0.825286,-1.000000,-0.000000,2.749750
0.010000,1.593803,1.479394,7.706563,0.815286,-1.000000,0.000000,2.739848
0.010000,1.586361,1.482599,7.714666,0.805286,-1.000000,0.000000,2.729967
0.010000,1.579043,1.485837,7.722668,0.795286,-1.000000,0.000000,2.720115
0.010000,1.571848,1.489106,7.730571,0.785286,-1.000000,0.000000,2.710299
0.010000,1.564775,1.492402,7.738374,0.775286,-1.000000,0.000000,2.700528
0.010000,1.557826,1.495724,7.746077,0.765286,-1.000000,0.000000,2.690808
0.010000,1.550998,1.499069,7.753680,0.755286,-1.000000,-0.000000,2.681147
0.010000,1.544293,1.502436,7.761183,0.745286,-1.000000,0.000000,2.671551
0.010000,1.537709,1.505820,7.768586,0.735286,-1.000000,0.000000,2.662028
0.010000,1.531246,1.509220,7.775888,0.725286,-1.000000,-0.000000,2.652583
0.010000,1.524903,1.512633,7.783091,0.715286,-1.000000,0.000000,2.643222
0.010000,1.518680,1.516057,7.790194,0.705286,-1.000000,0.000000,2.633951
0.010000,1.512576,1.519489,7.797197,0.695286,-1.000000,-0.000000,2.624775
0.010000,1.506590,1.522927,7.804100,0.685286,-1.000000,0.000000,2.615700
0.010000,1.500722,1.526369,7.810903,0.675286,-1.000000,0.000000,2.606731
0.010000,1.494971,1.529811,7.817606,0.665286,-1.000000,-0.000000,2.597871
0.010000,1.489335,1.533251,7.824208,0.655286,-1.000000,0.000000,2.589125
0.010000,1.483814,1.536688,7.830711,0.645286,-1.000000,0.000000,2.580497
0.010000,1.478408,1.540118,7.837114,0.635286,-1.000000,0.000000,2.571991
0.010000,1.473114,1.543539,7.843417,0.625286,-1.000000,-0.000000,2.563610
0.010000,1.467933,1.546949,7.849620,0.615286,-1.000000,0.000000,2.555357
0.010000,1.462863,1.550346,7.855723,0.605286,-1.000000,0.000000,2.547235
0.010000,1.457903,1.553727,7.861726,0.595286,-1.000000,0.000000,2.539245
0.010000,1.453052,1.557091,7.867629,0.585286,-1.000000,0.000000,2.531392
0.010000,1.448309,1.560434,7.873431,0.575286,-1.000000,-0.000000,2.523676
0.010000,1.443674,1.563756,7.879134,0.565286,-1.000000,0.000000,2.516099
0.010000,1.439144,1.567053,7.884737,0.555286,-1.000000,-0.000000,2.508664
0.010000,1.434719,1.570324,7.890240,0.545286,-1.000000,0.000000,2.501370
0.010000,1.430397,1.573567,7.895643,0.535286,-1.000000,0.000000,2.494220
0.010000,1.426179,1.576780,7.900946,0.525286,-1.000000,0.000000,2.487214
0.010000,1.422062,1.579961,7.906149,0.515286,-1.000000,0.000000,2.480354
0.010000,1.418045,1.583108,7.911251,0.505286,-1.000000,0.000000,2.473639
0.010000,1.414127,1.586220,7.916254,0.495286,-1.000000,0.000000,2.467070
0.010000,1.410308,1.589294,7.921158,0.485383,-0.990286,0.971381,2.460647
0.010000,1.406584,1.592331,7.925962,0.475580,-0.980286,1.000000,2.454369
0.010000,1.402954,1.595328,7.930670,0.465878,-0.970286,1.000000,2.448234
0.010000,1.399417,1.598286,7.935280,0.456275,-0.960286,1.000000,2.442241
0.010000,1.395970,1.601202,7.939796,0.446772,-0.950286,1.000000,2.436388
0.010000,1.392612,1.604077,7.944216,0.437369,-0.940286,1.000000,2.430674
0.010000,1.389341,1.606910,7.948544,0.428066,-0.930286,1.000000,2.425098
0.010000,1.386155,1.609700,7.952778,0.418863,-0.920286,1.000000,2.419657
0.010000,1.383053,1.612446,7.956921,0.409760,-0.910286,1.000000,2.414350
0.010000,1.380033,1.615148,7.960974,0.400758,-0.900286,1.000000,2.409175
0.010000,1.377093,1.617806,7.964937,0.391855,-0.890286,1.000000,2.404130
0.010000,1.374231,1.620418,7.968812,0.383052,-0.880286,1.000000,2.399213
0.010000,1.371447,1.622985,7.972599,0.374349,-0.870286,1.000000,2.394423
0.010000,1.368738,1.625506,7.976299,0.365746,-0.860286,1.000000,2.389757
0.010000,1.366103,1.627981,7.979914,0.357243,-0.850286,1.000000,2.385213
0.010000,1.363541,1.630409,7.983444,0.348840,-0.840286,1.000000,2.380790
0.010000,1.361049,1.632791,7.986891,0.340538,-0.830286,1.000000,2.376486
0.010000,1.358628,1.635127,7.990256,0.332335,-0.820286,1.000000,2.372298
0.010000,1.356274,1.637415,7.993538,0.324232,-0.810286,1.000000,2.368224
0.010000,1.353987,1.639656,7.996741,0.316229,-0.800286,1.000000,2.364263
0.010000,1.351765,1.641851,7.999864,0.308326,-0.790286,1.000000,2.360413
0.010000,1.349608,1.643999,8.002908,0.300523,-0.780286,1.000000,2.356671
0.010000,1.347513,1.646099,8.005875,0.292820,-0.770286,1.000000,2.353036
0.010000,1.345479,1.648153,8.008765,0.285218,-0.760286,1.000000,2.349505
0.010000,1.343506,1.650160,8.011579,0.277715,-0.750286,1.000000,2.346077
0.010000,1.341591,1.652120,8.014320,0.270312,-0.740286,1.000000,2.342750
0.010000,1.339734,1.654034,8.016986,0.263009,-0.730286,1.000000,2.339522
0.010000,1.337933,1.655901,8.019580,0.255806,-0.720286,1.000000,2.336390
0.010000,1.336188,1.657723,8.022103,0.248703,-0.710286,1.000000,2.333354
0.010000,1.334497,1.659498,8.024555,0.241700,-0.700286,1.000000,2.330411
0.010000,1.332859,1.661228,8.026937,0.234797,-0.690286,1.000000,2.327559
0.010000,1.331272,1.662913,8.029251,0.227995,-0.680286,1.000000,2.324797
0.010000,1.329737,1.664552,8.031498,0.221292,-0.670286,1.000000,2.322122
0.010000,1.328251,1.666147,8.033678,0.214689,-0.660286,1.000000,2.319534
0.010000,1.326814,1.667698,8.035792,0.208186,-0.650286,1.000000,2.317030
0.010000,1.325424,1.669205,8.037842,0.201783,-0.640286,1.000000,2.314608
0.010000,1.324081,1.670668,8.039828,0.195480,-0.630286,1.000000,2.312267
0.010000,1.322783,1.672088,8.041752,0.189277,-0.620286,1.000000,2.310005
0.010000,1.321530,1.673466,8.043614,0.183175,-0.610286,1.000000,2.307820
0.010000,1.320320,1.674801,8.045416,0.177172,-0.600286,1.000000,2.305712
0.010000,1.319153,1.676095,8.047158,0.171269,-0.590286,1.000000,2.303677
0.010000,1.318028,1.677347,8.048842,0.165466,-0.580286,1.000000,2.301715
0.010000,1.316944,1.678559,8.050468,0.159763,-0.570286,1.000000,2.299824
0.010000,1.315899,1.679731,8.052037,0.154160,-0.560286,1.000000,2.298003
0.010000,1.314894,1.680863,8.053552,0.148657,-0.550286,1.000000,2.296249
0.010000,1.313926,1.681955,8.055011,0.143255,-0.540286,1.000000,2.294562
0.010000,1.312996,1.683010,8.056417,0.137952,-0.530286,1.000000,2.292940
0.010000,1.312102,1.684026,8.057771,0.132749,-0.520286,1.000000,2.291381
0.010000,1.311244,1.685005,8.059073,0.127646,-0.510286,1.000000,2.289884
0.010000,1.310420,1.685947,8.060324,0.122643,-0.500286,1.000000,2.288447
0.010000,1.309630,1.686853,8.061526,0.117740,-0.490286,1.000000,2.287070
0.010000,1.308874,1.687724,8.062679,0.112937,-0.480286,1.000000,2.285750
0.010000,1.308149,1.688559,8.063785,0.108235,-0.470286,1.000000,2.284486
0.010000,1.307456,1.689360,8.064845,0.103632,-0.460286,1.000000,2.283278
0.010000,1.306794,1.690128,8.065858,0.099129,-0.450286,1.000000,2.282122
0.010000,1.306162,1.690863,8.066828,0.094726,-0.440286,1.000000,2.281020
0.010000,1.305558,1.691565,8.067753,0.090423,-0.430286,1.000000,2.279968
0.010000,1.304983,1.692236,8.068637,0.086220,-0.420286,1.000000,2.278965
0.010000,1.304436,1.692875,8.069478,0.082117,-0.410286,1.000000,2.278011
0.010000,1.303916,1.693484,8.070279,0.078114,-0.400286,1.000000,2.277103
0.010000,1.303422,1.694064,8.071041,0.074212,-0.390286,1.000000,2.276242
0.010000,1.302953,1.694615,8.071764,0.070409,-0.380286,1.000000,2.275425
0.010000,1.302510,1.695137,8.072450,0.066706,-0.370286,1.000000,2.274651
0.010000,1.302090,1.695632,8.073099,0.063103,-0.360286,1.000000,2.273918
0.010000,1.301693,1.696100,8.073712,0.059600,-0.350286,1.000000,2.273227
0.010000,1.301319,1.696542,8.074291,0.056197,-0.340286,1.000000,2.272575
0.010000,1.300967,1.696959,8.074837,0.052894,-0.330286,1.000000,2.271961
0.010000,1.300636,1.697351,8.075350,0.049692,-0.320286,1.000000,2.271384
0.010000,1.300326,1.697719,8.075831,0.046589,-0.310286,1.000000,2.270843
0.010000,1.300036,1.698064,8.076282,0.043586,-0.300286,1.000000,2.270337
0.010000,1.299765,1.698386,8.076703,0.040683,-0.290286,1.000000,2.269864
0.010000,1.299512,1.698687,8.077096,0.037880,-0.280286,1.000000,2.269424
0.010000,1.299277,1.698967,8.077461,0.035177,-0.270286,1.000000,2.269014
0.010000,1.299059,1.699226,8.077800,0.032574,-0.260286,1.000000,2.268634
0.010000,1.298858,1.699466,8.078113,0.030072,-0.250286,1.000000,2.268284
0.010000,1.298673,1.699688,8.078402,0.027669,-0.240286,1.000000,2.267960
0.010000,1.298502,1.699891,8.078667,0.025366,-0.230286,1.000000,2.267664
0.010000,1.298347,1.700077,8.078910,0.023163,-0.220286,1.000000,2.267392
0.010000,1.298205,1.700247,8.079131,0.021060,-0.210286,1.000000,2.267145
0.010000,1.298076,1.700401,8.079332,0.019057,-0.200286,1.000000,2.266921
0.010000,1.297960,1.700540,8.079513,0.017154,-0.190286,1.000000,2.266718
