dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.357121,1.620198,3.844381,2.484662,-0.292278,-14.672507,6.245147
0.010000,5.381914,1.619512,3.869184,2.480289,-0.437313,-14.503494,6.265907
0.010000,5.406659,1.619341,3.893929,2.474518,-0.577101,-13.978861,0.003440
0.010000,5.431330,1.619680,3.918603,2.467371,-0.714699,-13.759767,0.024073
0.010000,5.455905,1.620524,3.943192,2.458912,-0.845933,-13.123391,0.044577
0.010000,5.480360,1.621865,3.967684,2.449235,-0.967724,-12.179107,0.064915
0.010000,5.504675,1.623691,3.992068,2.438345,-1.088931,-12.120695,0.085047
0.010000,5.528830,1.625993,4.016332,2.426407,-1.193814,-10.488279,0.104940
0.010000,5.550596,1.628479,4.038239,2.190744,-23.566322,-2237.250863,0.120320
0.010000,5.568437,1.630620,4.056209,1.796953,-39.379121,-1581.279888,0.118682
0.010000,5.586434,1.632757,4.074332,1.812338,1.538558,4091.767892,0.117765
0.010000,5.604582,1.634901,4.092606,1.827380,1.504214,-3.434371,0.117563
0.010000,5.622876,1.637065,4.111027,1.842124,1.474382,-2.983211,0.118067
0.010000,5.641311,1.639262,4.129593,1.856614,1.449014,-2.536786,0.119272
0.010000,5.659885,1.641505,4.148302,1.870894,1.427948,-2.106601,0.121175
0.010000,5.678594,1.643807,4.167152,1.885004,1.411002,-1.694666,0.123774
0.010000,5.697435,1.646181,4.186142,1.898984,1.397973,-1.302888,0.127066
0.010000,5.716405,1.648642,4.205271,1.912870,1.388639,-0.933351,0.131053
0.010000,5.735501,1.651203,4.224538,1.926698,1.382755,-0.588416,0.135736
0.010000,5.754720,1.653880,4.243943,1.940498,1.380047,-0.270816,0.141116
0.010000,5.774061,1.656686,4.263486,1.954302,1.380366,0.031927,0.147199
0.010000,5.793519,1.659638,4.283167,1.968133,1.383078,0.271223,0.153988
0.010000,5.813094,1.662750,4.302987,1.982011,1.387827,0.474867,0.161489
0.010000,5.832780,1.666039,4.322947,1.995954,1.394370,0.654303,0.169707
0.010000,5.852576,1.669522,4.343047,2.009980,1.402531,0.816095,0.178648
0.010000,5.872478,1.673214,4.363288,2.024087,1.410754,0.822349,0.188319
0.010000,5.892480,1.677132,4.383670,2.038278,1.419094,0.833958,0.198727
0.010000,5.912579,1.681296,4.404196,2.052554,1.427527,0.843334,0.209877
0.010000,5.932769,1.685721,4.424865,2.066887,1.433385,0.585778,0.221775
0.010000,5.953042,1.690426,4.445677,2.081265,1.437748,0.436331,0.234426
0.010000,5.973393,1.695429,4.466634,2.095651,1.438626,0.087727,0.247835
0.010000,5.993811,1.700749,4.487734,2.110001,1.435032,-0.359406,0.262002
0.010000,6.014288,1.706403,4.508977,2.124266,1.426439,-0.859281,0.276929
0.010000,6.034811,1.712409,4.530360,2.138375,1.410886,-1.555318,0.292614
0.010000,6.055367,1.718786,4.551883,2.152252,1.387713,-2.317232,0.309052
0.010000,6.075942,1.725549,4.573541,2.165810,1.355792,-3.192175,0.326235
0.010000,6.096519,1.732716,4.595330,2.178940,1.312993,-4.279849,0.344153
0.010000,6.117080,1.740301,4.617246,2.191532,1.259263,-5.373053,0.362789
0.010000,6.137604,1.748318,4.639280,2.203462,1.192979,-6.628361,0.382125
0.010000,6.158069,1.756780,4.661426,2.214590,1.112791,-8.018773,0.402135
0.010000,6.178452,1.765698,4.683674,2.224776,1.018562,-9.422919,0.422791
0.010000,6.198725,1.775079,4.706013,2.233870,0.909482,-10.907986,0.444058
0.010000,6.218862,1.784929,4.728430,2.241724,0.785346,-12.413633,0.465897
0.010000,6.238834,1.795252,4.750912,2.248187,0.646323,-13.902299,0.488262
0.010000,6.258611,1.806047,4.773443,2.253114,0.492707,-15.361547,0.511103
0.010000,6.278162,1.817311,4.796007,2.256373,0.325849,-16.685865,0.534367
0.010000,6.297456,1.829039,4.818585,2.257841,0.146838,-17.901109,0.557994
0.010000,6.316462,1.841219,4.841159,2.257416,-0.042527,-18.936475,0.581921
0.010000,6.335150,1.853840,4.863709,2.255009,-0.240724,-19.819689,0.606084
0.010000,6.353490,1.866884,4.886215,2.250571,-0.443755,-20.303097,0.630414
0.010000,6.371454,1.880332,4.908656,2.244068,-0.650324,-20.656900,0.654845
0.010000,6.389017,1.894163,4.931010,2.235480,-0.858748,-20.842388,0.679306
0.010000,6.406154,1.908351,4.953259,2.224865,-1.061575,-20.282724,0.703731
0.010000,6.422846,1.922870,4.975381,2.212233,-1.263190,-20.161461,0.728053
0.010000,6.439073,1.937691,4.997358,2.197693,-1.453927,-19.073767,0.752208
0.010000,6.454821,1.952784,5.019172,2.181332,-1.636143,-18.221606,0.776138
0.010000,6.470079,1.968120,5.040805,2.163290,-1.804205,-16.806149,0.799786
0.010000,6.484837,1.983669,5.062242,2.143778,-1.951227,-14.702212,0.823103
0.010000,6.499093,1.999401,5.083472,2.122984,-2.079314,-12.808676,0.846044
0.010000,6.512844,2.015287,5.104483,2.101068,-2.191690,-11.237582,0.868569
0.010000,6.526091,2.031299,5.125265,2.078179,-2.288845,-9.715494,0.890645
0.010000,6.538838,2.047410,5.145809,2.054427,-2.375173,-8.632873,0.912243
0.010000,6.551091,2.063596,5.166109,2.030040,-2.438716,-6.354285,0.933339
0.010000,6.562857,2.079831,5.186160,2.005099,-2.494140,-5.542415,0.953915
0.010000,6.574147,2.096094,5.205958,1.979756,-2.534256,-4.011585,0.973956
0.010000,6.584972,2.112364,5.225499,1.954148,-2.560818,-2.656213,0.993454
0.010000,6.595343,2.128621,5.244783,1.928345,-2.580326,-1.950729,1.012401
0.010000,6.605273,2.144849,5.263808,1.902497,-2.584817,-0.449144,1.030797
0.010000,6.614778,2.161031,5.282575,1.876685,-2.581177,0.364038,1.048641
0.010000,6.623870,2.177153,5.301084,1.850936,-2.574920,0.625634,1.065937
0.010000,6.631583,2.191351,5.317242,1.615781,-23.515427,-2094.050634,1.078750
0.010000,6.638755,2.204840,5.332519,1.527733,-8.804863,1471.056353,1.085498
0.010000,6.645787,2.218283,5.347690,1.517124,-1.060870,774.399324,1.092224
0.010000,6.652680,2.231679,5.362755,1.506476,-1.064840,-0.397011,1.098927
0.010000,6.659435,2.245025,5.377713,1.495789,-1.068641,-0.380081,1.105605
0.010000,6.666052,2.258319,5.392564,1.485066,-1.072298,-0.365774,1.112258
0.010000,6.672534,2.271561,5.407307,1.474303,-1.076354,-0.405561,1.118883
0.010000,6.678882,2.284748,5.421942,1.463505,-1.079785,-0.343137,1.125480
0.010000,6.685096,2.297878,5.436468,1.452669,-1.083549,-0.376386,1.132047
0.010000,6.691178,2.310950,5.450886,1.441798,-1.087190,-0.364072,1.138583
0.010000,6.697130,2.323963,5.465195,1.430891,-1.090653,-0.346265,1.145087
0.010000,6.702952,2.336914,5.479395,1.419950,-1.094077,-0.342413,1.151558
0.010000,6.708646,2.349802,5.493485,1.408976,-1.097456,-0.337963,1.157994
0.010000,6.714213,2.362625,5.507464,1.397968,-1.100786,-0.332914,1.164395
0.010000,6.719655,2.375382,5.521334,1.386927,-1.104058,-0.327266,1.170758
0.010000,6.724973,2.388071,5.535092,1.375855,-1.107236,-0.317808,1.177084
0.010000,6.730169,2.400691,5.548740,1.364754,-1.110094,-0.285762,1.183370
0.010000,6.735244,2.413240,5.562276,1.353620,-1.113416,-0.332226,1.189617
0.010000,6.740200,2.425716,5.575700,1.342460,-1.116006,-0.259002,1.195822
0.010000,6.745037,2.438119,5.589013,1.331269,-1.119054,-0.304790,1.201986
0.010000,6.749758,2.450446,5.602214,1.320052,-1.121760,-0.270575,1.208106
0.010000,6.754365,2.462697,5.615302,1.308808,-1.124384,-0.262387,1.214183
0.010000,6.758858,2.474870,5.628277,1.297538,-1.126944,-0.255997,1.220214
0.010000,6.763239,2.486963,5.641140,1.286244,-1.129435,-0.249108,1.226200
0.010000,6.767510,2.498975,5.653889,1.274925,-1.131852,-0.241727,1.232140
0.010000,6.771673,2.510906,5.666525,1.263584,-1.134191,-0.233858,1.238032
0.010000,6.775729,2.522753,5.679047,1.252220,-1.136315,-0.212464,1.243876
0.010000,6.779680,2.534516,5.691455,1.240835,-1.138535,-0.221928,1.249671
0.010000,6.783527,2.546193,5.703750,1.229430,-1.140512,-0.197727,1.255417
0.010000,6.787272,2.557783,5.715930,1.218005,-1.142537,-0.202563,1.261112
0.010000,6.790916,2.569285,5.727995,1.206561,-1.144369,-0.183182,1.266757
0.010000,6.794462,2.580698,5.739946,1.195100,-1.146118,-0.174826,1.272350
0.010000,6.797911,2.592020,5.751782,1.183621,-1.147855,-0.173737,1.277891
0.010000,6.801265,2.603251,5.763504,1.172127,-1.149437,-0.158180,1.283380
0.010000,6.804525,2.614390,5.775110,1.160617,-1.150979,-0.154232,1.288815
0.010000,6.807692,2.625436,5.786601,1.149093,-1.152439,-0.146001,1.294196
0.010000,6.810770,2.636387,5.797976,1.137555,-1.153782,-0.134295,1.299524
0.010000,6.813758,2.647244,5.809236,1.126004,-1.155056,-0.127436,1.304797
0.010000,6.816660,2.658004,5.820381,1.114442,-1.156264,-0.120719,1.310014
0.010000,6.819476,2.668667,5.831409,1.102868,-1.157392,-0.112844,1.315177
0.010000,6.822208,2.679232,5.842322,1.091283,-1.158431,-0.103853,1.320283
0.010000,6.824858,2.689699,5.853119,1.079689,-1.159402,-0.097187,1.325334
0.010000,6.827428,2.700066,5.863800,1.068086,-1.160305,-0.090215,1.330328
0.010000,6.829919,2.710333,5.874365,1.056475,-1.161134,-0.082945,1.335266
0.010000,6.832332,2.720499,5.884813,1.044856,-1.161888,-0.075384,1.340146
0.010000,6.834670,2.730563,5.895146,1.033230,-1.162572,-0.068398,1.344969
0.010000,6.836934,2.740525,5.905362,1.021598,-1.163220,-0.064822,1.349735
0.010000,6.839125,2.750384,5.915461,1.009961,-1.163751,-0.053074,1.354443
0.010000,6.841245,2.760140,5.925444,0.998318,-1.164251,-0.050004,1.359094
0.010000,6.843296,2.769791,5.935311,0.986671,-1.164725,-0.047376,1.363686
0.010000,6.845280,2.779337,5.945061,0.975020,-1.165071,-0.034622,1.368221
0.010000,6.847197,2.788778,5.954695,0.963366,-1.165394,-0.032305,1.372697
0.010000,6.849049,2.798113,5.964212,0.951710,-1.165662,-0.026779,1.377115
0.010000,6.850838,2.807342,5.973613,0.940050,-1.165927,-0.026587,1.381474
0.010000,6.852566,2.816463,5.982896,0.928390,-1.166026,-0.009820,1.385776
0.010000,6.854233,2.825478,5.992064,0.916728,-1.166162,-0.013671,1.390018
0.010000,6.855842,2.834384,6.001114,0.905066,-1.166246,-0.008337,1.394202
0.010000,6.857393,2.843183,6.010048,0.893403,-1.166287,-0.004157,1.398328
0.010000,6.858889,2.851872,6.018866,0.881741,-1.166228,0.005946,1.402396
0.010000,6.860330,2.860453,6.027567,0.870079,-1.166191,0.003695,1.406404
0.010000,6.861718,2.868924,6.036151,0.858418,-1.166104,0.008734,1.410355
0.010000,6.863054,2.877286,6.044618,0.846758,-1.165964,0.013970,1.414247
0.010000,6.864341,2.885537,6.052969,0.835101,-1.165770,0.019396,1.418080
0.010000,6.865578,2.893678,6.061204,0.823445,-1.165593,0.017679,1.421856
0.010000,6.866768,2.901708,6.069322,0.811791,-1.165401,0.019247,1.425573
0.010000,6.867911,2.909628,6.077323,0.800140,-1.165046,0.035456,1.429232
0.010000,6.869009,2.917436,6.085208,0.788492,-1.164790,0.025639,1.432833
0.010000,6.870064,2.925132,6.092977,0.776847,-1.164545,0.024474,1.436377
0.010000,6.871076,2.932717,6.100629,0.765206,-1.164112,0.043293,1.439862
0.010000,6.872048,2.940190,6.108164,0.753568,-1.163759,0.035309,1.443290
0.010000,6.872979,2.947550,6.115584,0.741934,-1.163363,0.039595,1.446661
0.010000,6.873871,2.954799,6.122887,0.730305,-1.162966,0.039742,1.449974
0.010000,6.874725,2.961935,6.130073,0.718678,-1.162636,0.032947,1.453230
0.010000,6.875544,2.968958,6.137144,0.707059,-1.161991,0.064549,1.456429
0.010000,6.876326,2.975868,6.144098,0.695441,-1.161740,0.025054,1.459571
0.010000,6.877075,2.982665,6.150937,0.683830,-1.161067,0.067307,1.462656
0.010000,6.877790,2.989349,6.157659,0.672223,-1.160700,0.036664,1.465685
0.010000,6.878474,2.995920,6.164265,0.660621,-1.160225,0.047507,1.468657
0.010000,6.879126,3.002377,6.170755,0.649025,-1.159634,0.059107,1.471573
0.010000,6.879748,3.008721,6.177130,0.637434,-1.159110,0.052397,1.474433
0.010000,6.880342,3.014951,6.183388,0.625847,-1.158692,0.041826,1.477238
0.010000,6.880907,3.021068,6.189531,0.614266,-1.158083,0.060874,1.479987
0.010000,6.881446,3.027071,6.195558,0.602692,-1.157414,0.066975,1.482680
0.010000,6.881958,3.032960,6.201469,0.591120,-1.157161,0.025297,1.485318
0.010000,6.882445,3.038735,6.207265,0.579557,-1.156308,0.085302,1.487901
0.010000,6.882909,3.044396,6.212945,0.568019,-1.153772,0.253560,1.490429
0.010000,6.883349,3.049944,6.218510,0.556566,-1.145389,0.838341,1.492903
0.010000,6.883766,3.055381,6.223963,0.545233,-1.133301,1.208745,1.495323
0.010000,6.884163,3.060706,6.229303,0.534019,-1.121325,1.197593,1.497691
0.010000,6.884538,3.065922,6.234532,0.522926,-1.109353,1.197174,1.500006
0.010000,6.884895,3.071029,6.239652,0.511950,-1.097553,1.180061,1.502270
0.010000,6.885232,3.076029,6.244663,0.501097,-1.085375,1.217753,1.504483
0.010000,6.885552,3.080922,6.249566,0.490362,-1.073495,1.188041,1.506646
0.010000,6.885855,3.085710,6.254364,0.479745,-1.061630,1.186508,1.508760
0.010000,6.886141,3.090393,6.259056,0.469248,-1.049691,1.193912,1.510825
0.010000,6.886411,3.094974,6.263645,0.458871,-1.037691,1.199961,1.512842
0.010000,6.886666,3.099453,6.268131,0.448613,-1.025854,1.183657,1.514811
0.010000,6.886908,3.103831,6.272516,0.438473,-1.014004,1.185018,1.516734
0.010000,6.887135,3.108110,6.276800,0.428451,-1.002140,1.186390,1.518610
0.010000,6.887350,3.112290,6.280986,0.418549,-0.990263,1.187767,1.520441
0.010000,6.887552,3.116372,6.285073,0.408765,-0.978371,1.189146,1.522228
0.010000,6.887742,3.120359,6.289064,0.399100,-0.966466,1.190519,1.523970
0.010000,6.887921,3.124250,6.292960,0.389552,-0.954847,1.161879,1.525669
0.010000,6.888089,3.128048,6.296761,0.380123,-0.942855,1.199225,1.527324
0.010000,6.888248,3.131752,6.300469,0.370812,-0.931186,1.166938,1.528938
0.010000,6.888396,3.135365,6.304086,0.361620,-0.919206,1.197951,1.530510
0.010000,6.888535,3.138888,6.307611,0.352543,-0.907696,1.151038,1.532041
0.010000,6.888666,3.142321,6.311047,0.343584,-0.895808,1.188789,1.533532
0.010000,6.888788,3.145667,6.314394,0.334744,-0.884024,1.178348,1.534983
0.010000,6.888903,3.148925,6.317654,0.326021,-0.872307,1.171723,1.536395
0.010000,6.889010,3.152097,6.320829,0.317415,-0.860581,1.172620,1.537768
0.010000,6.889110,3.155185,6.323918,0.308927,-0.848846,1.173498,1.539103
0.010000,6.889203,3.158189,6.326923,0.300555,-0.837234,1.161216,1.540402
0.010000,6.889290,3.161111,6.329846,0.292299,-0.825580,1.165339,1.541663
0.010000,6.889371,3.163951,6.332688,0.284162,-0.813680,1.190041,1.542888
0.010000,6.889446,3.166712,6.335449,0.276139,-0.802256,1.142440,1.544078
0.010000,6.889516,3.169393,6.338132,0.268235,-0.790417,1.183879,1.545232
0.010000,6.889581,3.171997,6.340736,0.260446,-0.778971,1.144631,1.546353
0.010000,6.889642,3.174524,6.343264,0.252775,-0.767088,1.188207,1.547439
0.010000,6.889698,3.176975,6.345716,0.245218,-0.755665,1.142376,1.548492
0.010000,6.889750,3.179352,6.348094,0.237777,-0.744076,1.158892,1.549513
0.010000,6.889798,3.181656,6.350398,0.230454,-0.732355,1.172084,1.550501
0.010000,6.889842,3.183888,6.352631,0.223246,-0.720791,1.156410,1.551458
0.010000,6.889883,3.186050,6.354792,0.216154,-0.709221,1.156976,1.552384
0.010000,6.889920,3.188141,6.356884,0.209177,-0.697646,1.157512,1.553279
0.010000,6.889955,3.190164,6.358907,0.202316,-0.686066,1.158017,1.554144
0.010000,6.889986,3.192119,6.360863,0.195571,-0.674512,1.155375,1.554981
0.010000,6.890016,3.194009,6.362753,0.188939,-0.663184,1.132786,1.555788
0.010000,6.890042,3.195833,6.364577,0.182426,-0.651372,1.181187,1.556567
0.010000,6.890067,3.197593,6.366337,0.176028,-0.639795,1.157695,1.557318
0.010000,6.890089,3.199290,6.368034,0.169741,-0.628692,1.110308,1.558042
0.010000,6.890109,3.200926,6.369670,0.163574,-0.616642,1.205018,1.558740
0.010000,6.890128,3.202501,6.371245,0.157518,-0.605674,1.096801,1.559411
0.010000,6.890144,3.204016,6.372761,0.151581,-0.593706,1.196791,1.560056
0.010000,6.890160,3.205474,6.374219,0.145755,-0.582527,1.117890,1.560677
0.010000,6.890173,3.206874,6.375619,0.140046,-0.570984,1.154294,1.561273
0.010000,6.890186,3.208219,6.376964,0.134452,-0.559392,1.159206,1.561845
0.010000,6.890197,3.209508,6.378253,0.128972,-0.547967,1.142511,1.562393
0.010000,6.890207,3.210744,6.379489,0.123606,-0.536553,1.141463,1.562919
0.010000,6.890216,3.211928,6.380673,0.118354,-0.525193,1.135986,1.563421
0.010000,6.890224,3.213060,6.381805,0.113218,-0.513613,1.157979,1.563902
0.010000,6.890231,3.214142,6.382887,0.108197,-0.502176,1.143734,1.564362
0.010000,6.890238,3.215175,6.383920,0.103289,-0.490736,1.143988,1.564800
0.010000,6.890244,3.216160,6.384905,0.098496,-0.479341,1.139470,1.565218
0.010000,6.890249,3.217098,6.385843,0.093816,-0.467979,1.136169,1.565616
0.010000,6.890253,3.217990,6.386736,0.089251,-0.456456,1.152291,1.565994
0.010000,6.890257,3.218838,6.387584,0.084801,-0.445008,1.144809,1.566354
0.010000,6.890260,3.219643,6.388388,0.080466,-0.433559,1.144916,1.566695
0.010000,6.890263,3.220406,6.389151,0.076243,-0.422307,1.125209,1.567018
0.010000,6.890266,3.221127,6.389872,0.072134,-0.410888,1.141934,1.567323
0.010000,6.890268,3.221808,6.390554,0.068141,-0.399255,1.163237,1.567612
0.010000,6.890270,3.222451,6.391196,0.064260,-0.388167,1.108858,1.567884
0.010000,6.890272,3.223056,6.391801,0.060494,-0.376551,1.161538,1.568140
0.010000,6.890273,3.223624,6.392370,0.056842,-0.365219,1.133248,1.568381
0.010000,6.890275,3.224157,6.392903,0.053303,-0.353867,1.135233,1.568606
0.010000,6.890276,3.224656,6.393401,0.049879,-0.342432,1.143431,1.568817
0.010000,6.890276,3.225122,6.393867,0.046569,-0.331015,1.141770,1.569014
0.010000,6.890277,3.225555,6.394301,0.043371,-0.319799,1.121546,1.569198
0.010000,6.890278,3.225958,6.394704,0.040290,-0.308115,1.168421,1.569368
0.010000,6.890278,3.226331,6.395077,0.037319,-0.297095,1.101949,1.569526
0.010000,6.890279,3.226676,6.395421,0.034464,-0.285506,1.158967,1.569672
0.010000,6.890279,3.226993,6.395739,0.031723,-0.274053,1.145274,1.569806
0.010000,6.890279,3.227284,6.396030,0.029094,-0.262864,1.118880,1.569929
0.010000,6.890280,3.227550,6.396295,0.026579,-0.251505,1.135897,1.570041
0.010000,6.890280,3.227792,6.396537,0.024180,-0.239978,1.152686,1.570143
0.010000,6.890280,3.228011,6.396756,0.021893,-0.228627,1.135142,1.570236
0.010000,6.890280,3.228208,6.396953,0.019721,-0.217274,1.135301,1.570319
0.010000,6.890280,3.228385,6.397130,0.017660,-0.206084,1.118983,1.570394
0.010000,6.890280,3.228542,6.397287,0.015714,-0.194581,1.150355,1.570460
0.010000,6.890280,3.228681,6.397426,0.013882,-0.183186,1.139487,1.570519
0.010000,6.890280,3.228802,6.397548,0.012164,-0.171829,1.135662,1.570570
0.010000,6.890280,3.228908,6.397653,0.010559,-0.160472,1.135753,1.570615
0.010000,6.890280,3.228999,6.397744,0.009068,-0.149113,1.135832,1.570653
0.010000,6.890280,3.229075,6.397821,0.007690,-0.137754,1.135900,1.570686
0.010000,6.890280,3.229140,6.397885,0.006426,-0.126395,1.135958,1.570713
0.010000,6.890280,3.229192,6.397938,0.005276,-0.115035,1.136007,1.570735
0.010000,6.890280,3.229235,6.397980,0.004239,-0.103674,1.136048,1.570753
0.010000,6.890280,3.229268,6.398013,0.003316,-0.092313,1.136081,1.570767
0.010000,6.890280,3.229293,6.398038,0.002507,-0.080952,1.136107,1.570778
0.010000,6.890280,3.229311,6.398056,0.001811,-0.069591,1.136128,1.570785
0.010000,6.890280,3.229323,6.398069,0.001229,-0.058230,1.136143,1.570791
0.010000,6.890280,3.229331,6.398076,0.000760,-0.046868,1.136153,1.570794
0.010000,6.890280,3.229335,6.398080,0.000405,-0.035506,1.136160,1.570795
0.010000,6.890280,3.229337,6.398082,0.000163,-0.024145,1.136164,1.570796
0.010000,6.890280,3.229337,6.398082,0.000036,-0.012783,1.136166,1.570796
0.010000,6.890280,3.229337,6.398082,0.000000,-0.003551,0.923197,1.570796
