dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.332418,2.152176,4.898673,2.115491,-0.212310,-0.110754,3.235864
0.010000,5.311383,2.150145,4.919807,2.113357,-0.213327,-0.101709,3.239807
0.010000,5.290376,2.148034,4.940919,2.111215,-0.214285,-0.095788,3.243676
0.010000,5.269400,2.145845,4.962010,2.109062,-0.215202,-0.091697,3.247469
0.010000,5.248453,2.143579,4.983079,2.106902,-0.216026,-0.082413,3.251187
0.010000,5.227536,2.141239,5.004126,2.104734,-0.216786,-0.075988,3.254830
0.010000,5.206649,2.138826,5.025152,2.102560,-0.217484,-0.069826,3.258398
0.010000,5.185793,2.136342,5.046155,2.100378,-0.218123,-0.063927,3.261889
0.010000,5.164967,2.133788,5.067137,2.098191,-0.218692,-0.056917,3.265305
0.010000,5.144172,2.131167,5.088097,2.095999,-0.219237,-0.054425,3.268644
0.010000,5.123407,2.128480,5.109035,2.093802,-0.219718,-0.048171,3.271906
0.010000,5.102672,2.125729,5.129951,2.091600,-0.220147,-0.042886,3.275093
0.010000,5.081969,2.122915,5.150845,2.089395,-0.220530,-0.038276,3.278202
0.010000,5.061296,2.120041,5.171717,2.087186,-0.220869,-0.033915,3.281235
0.010000,5.040653,2.117109,5.192567,2.084975,-0.221166,-0.029664,3.284190
0.010000,5.020041,2.114119,5.213394,2.082760,-0.221428,-0.026199,3.287069
0.010000,4.999460,2.111074,5.234200,2.080544,-0.221652,-0.022487,3.289870
0.010000,4.978909,2.107975,5.254983,2.078326,-0.221841,-0.018836,3.292595
0.010000,4.958388,2.104825,5.275744,2.076106,-0.221997,-0.015657,3.295242
0.010000,4.937898,2.101625,5.296483,2.073884,-0.222124,-0.012700,3.297812
0.010000,4.917438,2.098376,5.317200,2.071662,-0.222226,-0.010116,3.300305
0.010000,4.897007,2.095080,5.337894,2.069439,-0.222305,-0.007899,3.302720
0.010000,4.876607,2.091740,5.358566,2.067215,-0.222351,-0.004656,3.305058
0.010000,4.856236,2.088356,5.379216,2.064992,-0.222381,-0.002938,3.307318
0.010000,4.835895,2.084931,5.399844,2.062768,-0.222391,-0.001004,3.309502
0.010000,4.815583,2.081466,5.420449,2.060544,-0.222383,0.000744,3.311608
0.010000,4.795300,2.077962,5.441032,2.058320,-0.222360,0.002312,3.313636
0.010000,4.775046,2.074423,5.461593,2.056097,-0.222333,0.002675,3.315587
0.010000,4.754821,2.070848,5.482132,2.053874,-0.222275,0.005818,3.317461
0.010000,4.734624,2.067240,5.502649,2.051652,-0.222214,0.006124,3.319258
0.010000,4.714455,2.063600,5.523143,2.049431,-0.222144,0.006940,3.320977
0.010000,4.694315,2.059931,5.543615,2.047210,-0.222067,0.007704,3.322619
0.010000,4.674202,2.056233,5.564065,2.044990,-0.221984,0.008326,3.324184
0.010000,4.654116,2.052509,5.584493,2.042771,-0.221901,0.008328,3.325672
0.010000,4.634058,2.048760,5.604898,2.040553,-0.221810,0.009046,3.327082
0.010000,4.614027,2.044987,5.625282,2.038336,-0.221709,0.010093,3.328416
0.010000,4.594023,2.041193,5.645643,2.036120,-0.221614,0.009557,3.329672
0.010000,4.574045,2.037378,5.665982,2.033905,-0.221518,0.009571,3.330851
0.010000,4.554093,2.033544,5.686299,2.031690,-0.221423,0.009484,3.331954
0.010000,4.534166,2.029694,5.706594,2.029477,-0.221330,0.009301,3.332979
0.010000,4.514266,2.025828,5.726866,2.027265,-0.221246,0.008387,3.333927
0.010000,4.494390,2.021949,5.747117,2.025053,-0.221154,0.009216,3.334799
0.010000,4.474540,2.018057,5.767345,2.022842,-0.221070,0.008468,3.335593
0.010000,4.454714,2.014154,5.787551,2.020632,-0.220992,0.007752,3.336311
0.010000,4.434913,2.010242,5.807736,2.018423,-0.220920,0.007186,3.336952
0.010000,4.415135,2.006322,5.827898,2.016215,-0.220855,0.006563,3.337516
0.010000,4.395381,2.002397,5.848038,2.014007,-0.220796,0.005888,3.338003
0.010000,4.375651,1.998466,5.868156,2.011799,-0.220748,0.004824,3.338413
0.010000,4.355944,1.994533,5.888252,2.009592,-0.220699,0.004876,3.338747
0.010000,4.336259,1.990599,5.908326,2.007386,-0.220662,0.003653,3.339004
0.010000,4.316597,1.986664,5.928377,2.005179,-0.220634,0.002807,3.339184
0.010000,4.296957,1.982731,5.948407,2.002973,-0.220614,0.001969,3.339287
0.010000,4.277340,1.978801,5.968415,2.000767,-0.220603,0.001117,3.339314
0.010000,4.257743,1.974875,5.988400,1.998561,-0.220601,0.000259,3.339264
0.010000,4.238168,1.970956,6.008364,1.996355,-0.220605,-0.000444,3.339137
0.010000,4.218614,1.967044,6.028306,1.994149,-0.220620,-0.001476,3.338934
0.010000,4.199081,1.963141,6.048225,1.991942,-0.220643,-0.002312,3.338653
0.010000,4.179568,1.959249,6.068122,1.989736,-0.220674,-0.003143,3.338296
0.010000,4.160075,1.955368,6.087998,1.987529,-0.220714,-0.003951,3.337863
0.010000,4.140602,1.951502,6.107851,1.985321,-0.220761,-0.004730,3.337352
0.010000,4.121149,1.947650,6.127682,1.983113,-0.220815,-0.005396,3.336765
0.010000,4.101714,1.943814,6.147491,1.980904,-0.220872,-0.005667,3.336101
0.010000,4.082300,1.939997,6.167277,1.978647,-0.225747,-0.487548,3.335359
0.010000,4.062905,1.936199,6.187040,1.976291,-0.235541,-0.979388,3.334542
0.010000,4.043531,1.932423,6.206779,1.973837,-0.245438,-0.989685,3.333647
0.010000,4.024179,1.928670,6.226492,1.971284,-0.255295,-0.985731,3.332676
0.010000,4.005256,1.924996,6.245768,1.927674,-4.360999,-410.570384,3.335802
0.010000,3.983657,1.920667,6.267797,2.202863,27.518895,3187.989472,3.342921
0.010000,3.962177,1.916207,6.289735,2.193759,-0.910334,-2842.922946,3.349745
0.010000,3.940818,1.911622,6.311580,2.184543,-0.921658,-1.132446,3.356274
0.010000,3.919580,1.906921,6.333332,2.175222,-0.932083,-1.042422,3.362509
0.010000,3.898463,1.902112,6.354990,2.165804,-0.941770,-0.968775,3.368449
0.010000,3.877466,1.897203,6.376553,2.156294,-0.950989,-0.921862,3.374095
0.010000,3.856590,1.892200,6.398020,2.146701,-0.959359,-0.836986,3.379447
0.010000,3.835834,1.887112,6.419390,2.137027,-0.967413,-0.805441,3.384506
0.010000,3.815199,1.881946,6.440663,2.127276,-0.975045,-0.763194,3.389273
0.010000,3.794682,1.876708,6.461838,2.117455,-0.982130,-0.708461,3.393748
0.010000,3.774284,1.871407,6.482913,2.107565,-0.989039,-0.690873,3.397933
0.010000,3.754004,1.866048,6.503889,2.097607,-0.995715,-0.667663,3.401829
0.010000,3.733841,1.860640,6.524765,2.087587,-1.002000,-0.628434,3.405438
0.010000,3.713794,1.855188,6.545540,2.077505,-1.008221,-0.622126,3.408759
0.010000,3.693862,1.849700,6.566214,2.067362,-1.014370,-0.614931,3.411796
0.010000,3.674045,1.844181,6.586786,2.057158,-1.020322,-0.595195,3.414549
0.010000,3.654340,1.838638,6.607255,2.046896,-1.026217,-0.589483,3.417020
0.010000,3.634748,1.833078,6.627620,2.036575,-1.032114,-0.589675,3.419210
0.010000,3.615268,1.827505,6.647882,2.026195,-1.038002,-0.588789,3.421120
0.010000,3.595897,1.821928,6.668040,2.015756,-1.043936,-0.593432,3.422753
0.010000,3.576636,1.816350,6.688092,2.005257,-1.049820,-0.588386,3.424109
0.010000,3.557483,1.810779,6.708039,1.994699,-1.055796,-0.597635,3.425190
0.010000,3.538437,1.805219,6.727880,1.984081,-1.061832,-0.603569,3.425997
0.010000,3.519497,1.799676,6.747614,1.973402,-1.067934,-0.610173,3.426532
0.010000,3.500663,1.794156,6.767241,1.962661,-1.074107,-0.617333,3.426795
0.010000,3.481933,1.788664,6.786759,1.951857,-1.080355,-0.624763,3.426789
0.010000,3.463306,1.783206,6.806169,1.940990,-1.086676,-0.632184,3.426514
0.010000,3.444783,1.777785,6.825470,1.930060,-1.093070,-0.639324,3.425972
0.010000,3.426361,1.772408,6.844661,1.919064,-1.099529,-0.645923,3.425164
0.010000,3.408040,1.767079,6.863741,1.908004,-1.106046,-0.651723,3.424091
0.010000,3.389820,1.761803,6.882709,1.896878,-1.112611,-0.656475,3.422755
0.010000,3.371699,1.756585,6.901566,1.885686,-1.119210,-0.659937,3.421156
0.010000,3.353678,1.751429,6.920310,1.874428,-1.125829,-0.661872,3.419296
0.010000,3.335755,1.746340,6.938942,1.863103,-1.132449,-0.662049,3.417175
0.010000,3.317931,1.741322,6.957459,1.851713,-1.139052,-0.660242,3.414796
0.010000,3.300205,1.736380,6.975861,1.840256,-1.145614,-0.656232,3.412159
0.010000,3.282576,1.731517,6.994149,1.828735,-1.152112,-0.649805,3.409266
0.010000,3.265044,1.726738,7.012320,1.817151,-1.158465,-0.635327,3.406117
0.010000,3.247609,1.722047,7.030375,1.805503,-1.164776,-0.631034,3.402715
0.010000,3.230271,1.717447,7.048313,1.793793,-1.170936,-0.615977,3.399060
0.010000,3.213029,1.712943,7.066133,1.782025,-1.176897,-0.596105,3.395154
0.010000,3.195884,1.708538,7.083835,1.770199,-1.182576,-0.567958,3.390998
0.010000,3.178835,1.704235,7.101418,1.758318,-1.188083,-0.550662,3.386594
0.010000,3.161883,1.700038,7.118882,1.746384,-1.193349,-0.526647,3.381943
0.010000,3.145028,1.695950,7.136226,1.734403,-1.198165,-0.481569,3.377048
0.010000,3.128269,1.691975,7.153450,1.722376,-1.202709,-0.454442,3.371910
0.010000,3.111607,1.688115,7.170553,1.710307,-1.206898,-0.418881,3.366531
0.010000,3.095043,1.684373,7.187535,1.698202,-1.210471,-0.357294,3.360914
0.010000,3.078575,1.680753,7.204396,1.686064,-1.213830,-0.335908,3.355061
0.010000,3.062206,1.677256,7.221135,1.673900,-1.216400,-0.257003,3.348973
0.010000,3.045934,1.673885,7.237752,1.661713,-1.218667,-0.226680,3.342655
0.010000,3.029761,1.670644,7.254247,1.649512,-1.220135,-0.146837,3.336109
0.010000,3.013686,1.667533,7.270620,1.637300,-1.221123,-0.098712,3.329339
0.010000,2.997710,1.664555,7.286871,1.625087,-1.221367,-0.024487,3.322346
0.010000,2.981834,1.661713,7.303000,1.612877,-1.220931,0.043638,3.315136
0.010000,2.966057,1.659007,7.319006,1.600680,-1.219773,0.115774,3.307712
0.010000,2.950381,1.656440,7.334891,1.588501,-1.217838,0.193577,3.300079
0.010000,2.934806,1.654012,7.350655,1.576350,-1.215145,0.269255,3.292239
0.010000,2.919331,1.651727,7.366297,1.564233,-1.211644,0.350067,3.284200
0.010000,2.903958,1.649584,7.381819,1.552161,-1.207281,0.436331,3.275964
0.010000,2.888687,1.647584,7.397220,1.540140,-1.202099,0.518154,3.267538
0.010000,2.873518,1.645730,7.412502,1.528179,-1.196070,0.602984,3.258928
0.010000,2.858452,1.644021,7.427665,1.516287,-1.189185,0.688509,3.250138
0.010000,2.843489,1.642458,7.442710,1.504473,-1.181442,0.774281,3.241176
0.010000,2.828629,1.641041,7.457637,1.492744,-1.172843,0.859835,3.232047
0.010000,2.813872,1.639771,7.472448,1.481110,-1.163413,0.943047,3.222759
0.010000,2.799219,1.638649,7.487144,1.469576,-1.153402,1.001059,3.213318
0.010000,2.784670,1.637673,7.501726,1.458155,-1.142157,1.124532,3.203732
0.010000,2.770226,1.636845,7.516194,1.446852,-1.130286,1.187054,3.194009
0.010000,2.755885,1.636163,7.530551,1.435670,-1.118175,1.211179,3.184155
0.010000,2.741649,1.635627,7.544797,1.424623,-1.104675,1.350011,3.174180
0.010000,2.727517,1.635238,7.558934,1.413712,-1.091106,1.356886,3.164091
0.010000,2.713490,1.634994,7.572964,1.402947,-1.076509,1.459643,3.153897
0.010000,2.699567,1.634894,7.586887,1.392325,-1.062175,1.433457,3.143607
0.010000,2.685748,1.634937,7.600705,1.381862,-1.046354,1.582105,3.133230
0.010000,2.672034,1.635124,7.614421,1.371554,-1.030817,1.553668,3.122773
0.010000,2.658424,1.635451,7.628035,1.361403,-1.015086,1.573061,3.112247
0.010000,2.644918,1.635919,7.641549,1.351412,-0.999048,1.603811,3.101660
0.010000,2.631516,1.636526,7.654965,1.341587,-0.982534,1.651406,3.091022
0.010000,2.618217,1.637270,7.668284,1.331924,-0.966268,1.626622,3.080342
0.010000,2.605023,1.638150,7.681508,1.322420,-0.950406,1.586235,3.069628
0.010000,2.591931,1.639164,7.694639,1.313081,-0.933889,1.651671,3.058891
0.010000,2.578942,1.640311,7.707678,1.303904,-0.917706,1.618291,3.048138
0.010000,2.566057,1.641589,7.720627,1.294880,-0.902434,1.527232,3.037379
0.010000,2.553274,1.642995,7.733487,1.286006,-0.887379,1.505453,3.026623
0.010000,2.540593,1.644529,7.746260,1.277286,-0.872044,1.533545,3.015878
0.010000,2.528015,1.646187,7.758947,1.268707,-0.857848,1.419558,3.005153
0.010000,2.512379,1.648320,7.774728,1.578059,30.935209,3179.305736,3.009850
0.010000,2.494315,1.650629,7.792940,1.821188,24.312919,-662.229009,3.018989
0.010000,2.476489,1.652747,7.810891,1.795111,-2.607756,-2692.067511,3.027549
0.010000,2.458902,1.654690,7.828584,1.769334,-2.577707,3.004875,3.035544
0.010000,2.441555,1.656470,7.846023,1.743861,-2.547303,3.040398,3.042989
0.010000,2.424446,1.658103,7.863210,1.718695,-2.516624,3.067957,3.049897
0.010000,2.407574,1.659599,7.880148,1.693829,-2.486545,3.007881,3.056283
0.010000,2.390938,1.660972,7.896840,1.669259,-2.456971,2.957422,3.062161
0.010000,2.374536,1.662233,7.913291,1.645032,-2.422736,3.423479,3.067543
0.010000,2.358365,1.663392,7.929503,1.621189,-2.384260,3.847557,3.072444
0.010000,2.342424,1.664460,7.945480,1.597724,-2.346592,3.766798,3.076877
0.010000,2.326709,1.665447,7.961226,1.574621,-2.310219,3.637360,3.080854
0.010000,2.311217,1.666361,7.976745,1.551864,-2.275755,3.446411,3.084387
0.010000,2.295946,1.667211,7.992039,1.529445,-2.241924,3.383081,3.087488
0.010000,2.280894,1.668005,8.007113,1.507345,-2.209981,3.194260,3.090169
0.010000,2.266057,1.668752,8.021968,1.485552,-2.179323,3.065814,3.092439
0.010000,2.251433,1.669457,8.036609,1.464053,-2.149829,2.949384,3.094309
0.010000,2.237021,1.670128,8.051037,1.442836,-2.121770,2.805966,3.095789
0.010000,2.222816,1.670771,8.065256,1.421886,-2.094955,2.681490,3.096888
0.010000,2.208818,1.671391,8.079268,1.401193,-2.069347,2.560736,3.097615
0.010000,2.195024,1.671995,8.093075,1.380743,-2.044905,2.444223,3.097979
0.010000,2.181431,1.672588,8.106681,1.360528,-2.021564,2.334085,3.097987
0.010000,2.168039,1.673174,8.120086,1.340535,-1.999249,2.231487,3.097648
0.010000,2.154844,1.673759,8.133293,1.320756,-1.977950,2.129966,3.096969
0.010000,2.141846,1.674345,8.146305,1.301181,-1.957506,2.044328,3.095956
0.010000,2.129041,1.674938,8.159123,1.281801,-1.938005,1.950109,3.094618
0.010000,2.116430,1.675541,8.171749,1.262608,-1.919249,1.875636,3.092959
0.010000,2.104009,1.676158,8.184185,1.243597,-1.901104,1.814465,3.090988
0.010000,2.091778,1.676791,8.196433,1.224759,-1.883816,1.728797,3.088708
0.010000,2.079735,1.677444,8.208494,1.206089,-1.867000,1.681588,3.086128
0.010000,2.067878,1.678119,8.220370,1.187582,-1.850707,1.629329,3.083251
0.010000,2.056207,1.678819,8.232062,1.169233,-1.834877,1.583015,3.080084
0.010000,2.044719,1.679546,8.243572,1.151039,-1.819450,1.542697,3.076632
0.010000,2.033415,1.680302,8.254902,1.132995,-1.804366,1.508421,3.072900
0.010000,2.022291,1.681089,8.266053,1.115099,-1.789557,1.480866,3.068894
0.010000,2.011349,1.681909,8.277027,1.097353,-1.774639,1.491840,3.064618
0.010000,2.000585,1.682764,8.287824,1.079748,-1.760459,1.417985,3.060077
0.010000,1.989999,1.683654,8.298447,1.062289,-1.745899,1.455980,3.055277
0.010000,1.979591,1.684581,8.308897,1.044975,-1.731459,1.444013,3.050223
0.010000,1.969358,1.685546,8.319175,1.027805,-1.717018,1.444053,3.044919
0.010000,1.959300,1.686549,8.329283,1.010778,-1.702622,1.439606,3.039371
0.010000,1.949416,1.687591,8.339222,0.993902,-1.687617,1.500528,3.033584
0.010000,1.939705,1.688674,8.348994,0.977173,-1.672925,1.469249,3.027563
0.010000,1.930164,1.689796,8.358600,0.960595,-1.657798,1.512646,3.021313
0.010000,1.920795,1.690959,8.368041,0.944172,-1.642340,1.545844,3.014839
0.010000,1.911594,1.692163,8.377320,0.927906,-1.626563,1.577683,3.008148
0.010000,1.902561,1.693407,8.386438,0.911802,-1.610428,1.613526,3.001244
0.010000,1.893695,1.694691,8.395397,0.895863,-1.593896,1.653151,2.994134
0.010000,1.884994,1.696016,8.404198,0.880094,-1.576877,1.701888,2.986823
0.010000,1.876458,1.697380,8.412843,0.864502,-1.559236,1.764108,2.979317
0.010000,1.868084,1.698784,8.421334,0.849086,-1.541545,1.769148,2.971624
0.010000,1.859871,1.700227,8.429672,0.833857,-1.522901,1.864410,2.963748
0.010000,1.851818,1.701708,8.437861,0.818818,-1.503921,1.897941,2.955697
0.010000,1.843923,1.703226,8.445900,0.803975,-1.484323,1.959832,2.947477
0.010000,1.836184,1.704781,8.453794,0.789331,-1.464339,1.998371,2.939096
0.010000,1.828600,1.706371,8.461543,0.774896,-1.443524,2.081521,2.930561
0.010000,1.821169,1.707997,8.469149,0.760672,-1.422407,2.111693,2.921879
0.010000,1.813889,1.709656,8.476616,0.746665,-1.400727,2.168019,2.913058
0.010000,1.806758,1.711348,8.483945,0.732880,-1.378492,2.223510,2.904104
0.010000,1.799775,1.713072,8.491138,0.719322,-1.355783,2.270840,2.895027
0.010000,1.792936,1.714826,8.498198,0.705996,-1.332623,2.316050,2.885835
0.010000,1.786241,1.716610,8.505127,0.692906,-1.309025,2.359753,2.876535
0.010000,1.779686,1.718423,8.511927,0.680055,-1.285054,2.397072,2.867136
0.010000,1.773270,1.720262,8.518602,0.667447,-1.260770,2.428454,2.857646
0.010000,1.766990,1.722127,8.525153,0.655086,-1.236159,2.461062,2.848073
0.010000,1.760845,1.724017,8.531583,0.642973,-1.211319,2.484051,2.838428
0.010000,1.754830,1.725930,8.537894,0.631109,-1.186320,2.499918,2.828717
0.010000,1.748946,1.727865,8.544089,0.619498,-1.161114,2.520551,2.818951
0.010000,1.743187,1.729822,8.550170,0.608139,-1.135933,2.518114,2.809137
0.010000,1.737554,1.731798,8.556140,0.597031,-1.110797,2.513622,2.799285
0.010000,1.732042,1.733793,8.562002,0.586175,-1.085570,2.522655,2.789403
0.010000,1.726649,1.735805,8.567758,0.575570,-1.060549,2.502089,2.779500
0.010000,1.721374,1.737833,8.573410,0.565212,-1.035752,2.479695,2.769584
0.010000,1.716212,1.739876,8.578961,0.555099,-1.011331,2.442177,2.759665
0.010000,1.711163,1.741933,8.584413,0.545230,-0.986914,2.441620,2.749750
0.010000,1.706223,1.744003,8.589769,0.535600,-0.962936,2.397848,2.739848
0.010000,1.701390,1.746085,8.595031,0.526199,-0.940098,2.283761,2.729967
0.010000,1.696662,1.748177,8.600202,0.517034,-0.916526,2.357253,2.720115
0.010000,1.692036,1.750278,8.605282,0.508087,-0.894748,2.177812,2.710299
0.010000,1.687510,1.752388,8.610276,0.499359,-0.872803,2.194493,2.700528
0.010000,1.683081,1.754505,8.615184,0.490842,-0.851666,2.113661,2.690808
0.010000,1.678748,1.756628,8.620010,0.482528,-0.831378,2.028784,2.681147
0.010000,1.674508,1.758756,8.624754,0.474410,-0.811788,1.959016,2.671551
0.010000,1.670360,1.760889,8.629419,0.466481,-0.792911,1.887687,2.662028
0.010000,1.666300,1.763024,8.634006,0.458734,-0.774757,1.815378,2.652583
0.010000,1.662327,1.765162,8.638518,0.451160,-0.757398,1.735986,2.643222
0.010000,1.658439,1.767301,8.642955,0.443742,-0.741791,1.560617,2.633951
0.010000,1.654634,1.769441,8.647320,0.436491,-0.725067,1.672455,2.624775
0.010000,1.650911,1.771579,8.651614,0.429376,-0.711486,1.358139,2.615700
0.010000,1.647267,1.773716,8.655838,0.422410,-0.696657,1.482837,2.606731
0.010000,1.643701,1.775850,8.659993,0.415567,-0.684256,1.240137,2.597871
0.010000,1.640212,1.777980,8.664082,0.408844,-0.672359,1.189677,2.589125
0.010000,1.636797,1.780106,8.668104,0.402237,-0.660674,1.168514,2.580497
0.010000,1.633455,1.782226,8.672062,0.395734,-0.650306,1.036797,2.571991
0.010000,1.630186,1.784339,8.675955,0.389327,-0.640666,0.963970,2.563610
0.010000,1.626986,1.786445,8.679785,0.383007,-0.632053,0.861274,2.555357
0.010000,1.623856,1.788542,8.683552,0.376762,-0.624473,0.758039,2.547235
0.010000,1.620794,1.790630,8.687258,0.370599,-0.616261,0.821170,2.539245
0.010000,1.617799,1.792707,8.690903,0.364495,-0.610384,0.587762,2.531392
0.010000,1.614869,1.794772,8.694488,0.358452,-0.604345,0.603894,2.523676
0.010000,1.612004,1.796825,8.698012,0.352455,-0.599644,0.470115,2.516099
0.010000,1.609203,1.798864,8.701478,0.346512,-0.594385,0.525850,2.508664
0.010000,1.606464,1.800889,8.704884,0.340603,-0.590859,0.352660,2.501370
0.010000,1.603787,1.802898,8.708231,0.334722,-0.588056,0.280234,2.494220
0.010000,1.601170,1.804890,8.711520,0.328872,-0.585008,0.304786,2.487214
0.010000,1.598614,1.806865,8.714750,0.323043,-0.582888,0.212031,2.480354
0.010000,1.596117,1.808822,8.717922,0.317229,-0.581481,0.140677,2.473639
0.010000,1.593678,1.810759,8.721037,0.311431,-0.579777,0.170383,2.467070
0.010000,1.591297,1.812676,8.724093,0.305676,-0.575526,0.425124,2.460647
0.010000,1.588972,1.814571,8.727093,0.299975,-0.570056,0.546995,2.454369
0.010000,1.586703,1.816446,8.730037,0.294345,-0.562978,0.707871,2.448234
0.010000,1.584487,1.818298,8.732924,0.288771,-0.557437,0.554025,2.442241
0.010000,1.582325,1.820128,8.735757,0.283265,-0.550580,0.685748,2.436388
0.010000,1.580215,1.821934,8.738535,0.277794,-0.547064,0.351561,2.430674
0.010000,1.578155,1.823717,8.741259,0.272390,-0.540405,0.665949,2.425098
0.010000,1.576146,1.825477,8.743929,0.267037,-0.535324,0.508038,2.419657
0.010000,1.574187,1.827212,8.746546,0.261732,-0.530533,0.479124,2.414350
0.010000,1.572275,1.828922,8.749111,0.256474,-0.525769,0.476416,2.409175
0.010000,1.570411,1.830606,8.751624,0.251264,-0.521007,0.476175,2.404130
0.010000,1.568594,1.832266,8.754085,0.246102,-0.516225,0.478198,2.399213
0.010000,1.566822,1.833899,8.756495,0.240979,-0.512304,0.392079,2.394423
0.010000,1.565095,1.835506,8.758854,0.235896,-0.508275,0.402920,2.389757
0.010000,1.563412,1.837087,8.761162,0.230874,-0.502193,0.608196,2.385213
0.010000,1.561773,1.838641,8.763421,0.225877,-0.499732,0.246145,2.380790
0.010000,1.560176,1.840167,8.765631,0.220938,-0.493909,0.582278,2.376486
0.010000,1.558621,1.841667,8.767791,0.216026,-0.491172,0.273726,2.372298
0.010000,1.557107,1.843139,8.769903,0.211177,-0.484917,0.625475,2.368224
0.010000,1.555633,1.844583,8.771966,0.206350,-0.482635,0.228174,2.364263
0.010000,1.554199,1.846000,8.773982,0.201574,-0.477683,0.495215,2.360413
0.010000,1.552804,1.847389,8.775950,0.196846,-0.472813,0.487043,2.356671
0.010000,1.551447,1.848749,8.777872,0.192158,-0.468713,0.409943,2.353036
0.010000,1.550128,1.850082,8.779747,0.187513,-0.464493,0.422004,2.349505
0.010000,1.548845,1.851386,8.781576,0.182912,-0.460147,0.434608,2.346077
0.010000,1.547599,1.852662,8.783360,0.178355,-0.455671,0.447656,2.342750
0.010000,1.546388,1.853909,8.785098,0.173845,-0.451060,0.461059,2.339522
0.010000,1.545213,1.855129,8.786792,0.169382,-0.446313,0.474731,2.336390
0.010000,1.544071,1.856320,8.788442,0.164967,-0.441427,0.488591,2.333354
0.010000,1.542964,1.857483,8.790047,0.160579,-0.438833,0.259418,2.330411
0.010000,1.541889,1.858617,8.791610,0.156258,-0.432114,0.671826,2.327559
0.010000,1.540847,1.859724,8.793130,0.151993,-0.426481,0.563312,2.324797
0.010000,1.539837,1.860802,8.794607,0.147741,-0.425232,0.124894,2.322122
0.010000,1.538859,1.861853,8.796043,0.143579,-0.416142,0.909023,2.319534
0.010000,1.537911,1.862875,8.797437,0.139431,-0.414826,0.131567,2.317030
0.010000,1.536993,1.863870,8.798791,0.135369,-0.406217,0.860888,2.314608
0.010000,1.536105,1.864838,8.800104,0.131319,-0.405009,0.120820,2.312267
0.010000,1.535246,1.865778,8.801378,0.127349,-0.396981,0.802793,2.310005
0.010000,1.534415,1.866691,8.802612,0.123431,-0.391800,0.518122,2.307820
0.010000,1.533613,1.867577,8.803807,0.119544,-0.388684,0.311566,2.305712
0.010000,1.532838,1.868436,8.804965,0.115723,-0.382074,0.661046,2.303677
0.010000,1.532090,1.869269,8.806084,0.111960,-0.376284,0.578966,2.301715
0.010000,1.531368,1.870076,8.807167,0.108250,-0.371016,0.526818,2.299824
0.010000,1.530672,1.870856,8.808213,0.104594,-0.365636,0.538056,2.298003
0.010000,1.530001,1.871611,8.809223,0.100993,-0.360146,0.548998,2.296249
0.010000,1.529355,1.872341,8.810197,0.097447,-0.354549,0.559627,2.294562
0.010000,1.528733,1.873046,8.811137,0.093959,-0.348850,0.569926,2.292940
0.010000,1.528135,1.873725,8.812042,0.090528,-0.343051,0.579883,2.291381
0.010000,1.527561,1.874381,8.812914,0.087156,-0.337156,0.589485,2.289884
0.010000,1.527009,1.875012,8.813752,0.083845,-0.331169,0.598722,2.288447
0.010000,1.526479,1.875620,8.814558,0.080594,-0.325093,0.607587,2.287070
0.010000,1.525972,1.876204,8.815332,0.077399,-0.319451,0.564259,2.285750
0.010000,1.525485,1.876765,8.816074,0.074250,-0.314916,0.453471,2.284486
0.010000,1.525020,1.877303,8.816786,0.071183,-0.306747,0.816883,2.283278
0.010000,1.524574,1.877819,8.817468,0.068179,-0.300351,0.639667,2.282122
0.010000,1.524149,1.878313,8.818120,0.065214,-0.296535,0.381539,2.281020
0.010000,1.523743,1.878786,8.818743,0.062325,-0.288865,0.767013,2.279968
0.010000,1.523355,1.879238,8.819339,0.059512,-0.281320,0.754499,2.278965
0.010000,1.522987,1.879669,8.819906,0.056721,-0.279070,0.225049,2.278011
0.010000,1.522636,1.880080,8.820446,0.054040,-0.268092,1.097753,2.277103
0.010000,1.522302,1.880471,8.820960,0.051383,-0.265775,0.231682,2.276242
0.010000,1.521986,1.880843,8.821448,0.048824,-0.255843,0.993180,2.275425
0.010000,1.521686,1.881196,8.821911,0.046294,-0.253034,0.280919,2.274651
0.010000,1.521402,1.881530,8.822350,0.043868,-0.242546,1.048858,2.273918
0.010000,1.521134,1.881847,8.822765,0.041459,-0.240960,0.158607,2.273227
0.010000,1.520882,1.882146,8.823156,0.039157,-0.230174,1.078591,2.272575
0.010000,1.520643,1.882427,8.823525,0.036901,-0.225594,0.457936,2.271961
0.010000,1.520420,1.882693,8.823872,0.034704,-0.219714,0.588021,2.271384
0.010000,1.520210,1.882942,8.824198,0.032594,-0.211032,0.868209,2.270843
0.010000,1.520013,1.883175,8.824503,0.030532,-0.206120,0.491160,2.270337
0.010000,1.519829,1.883394,8.824789,0.028532,-0.200083,0.603699,2.269864
0.010000,1.519658,1.883598,8.825055,0.026615,-0.191654,0.842968,2.269424
0.010000,1.519499,1.883787,8.825302,0.024763,-0.185193,0.646080,2.269014
0.010000,1.519351,1.883963,8.825532,0.022960,-0.180344,0.484916,2.268634
0.010000,1.519215,1.884126,8.825744,0.021230,-0.172922,0.742217,2.268284
0.010000,1.519089,1.884276,8.825940,0.019576,-0.165420,0.750127,2.267960
