dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.330165,1.574065,4.004767,1.890935,0.215197,0.087069,3.247469
0.010000,5.311344,1.572029,4.023698,1.893095,0.216024,0.082689,3.251187
0.010000,5.292509,1.569922,4.042650,1.895263,0.216787,0.076254,3.254830
0.010000,5.273660,1.567744,4.061625,1.897438,0.217488,0.070078,3.258398
0.010000,5.254797,1.565497,4.080621,1.899619,0.218129,0.064162,3.261889
0.010000,5.235920,1.563182,4.099639,1.901807,0.218727,0.059752,3.265305
0.010000,5.217030,1.560801,4.118679,1.903999,0.219244,0.051741,3.268644
0.010000,5.198125,1.558355,4.137741,1.906196,0.219720,0.047622,3.271906
0.010000,5.179207,1.555845,4.156825,1.908398,0.220152,0.043117,3.275093
0.010000,5.160275,1.553272,4.175931,1.910603,0.220536,0.038481,3.278202
0.010000,5.141329,1.550638,4.195059,1.912812,0.220877,0.034094,3.281235
0.010000,5.122369,1.547945,4.214209,1.915024,0.221178,0.030075,3.284190
0.010000,5.103395,1.545193,4.233382,1.917238,0.221436,0.025799,3.287069
0.010000,5.084408,1.542383,4.252576,1.919455,0.221658,0.022200,3.289870
0.010000,5.065406,1.539518,4.271793,1.921673,0.221848,0.018993,3.292595
0.010000,5.046389,1.536599,4.291032,1.923893,0.222006,0.015787,3.295242
0.010000,5.027359,1.533627,4.310293,1.926115,0.222134,0.012804,3.297812
0.010000,5.008314,1.530602,4.329576,1.928337,0.222233,0.009892,3.300305
0.010000,4.989255,1.527528,4.348882,1.930560,0.222303,0.007043,3.302720
0.010000,4.970181,1.524405,4.368210,1.932784,0.222359,0.005548,3.305058
0.010000,4.951093,1.521234,4.387560,1.935007,0.222389,0.003018,3.307318
0.010000,4.931989,1.518017,4.406932,1.937231,0.222399,0.001061,3.309502
0.010000,4.912871,1.514756,4.426327,1.939455,0.222392,-0.000709,3.311608
0.010000,4.893737,1.511451,4.445744,1.941679,0.222369,-0.002297,3.313636
0.010000,4.874589,1.508104,4.465183,1.943902,0.222323,-0.004687,3.315587
0.010000,4.855424,1.504717,4.484644,1.946125,0.222281,-0.004123,3.317461
0.010000,4.836245,1.501291,4.504127,1.948347,0.222222,-0.005922,3.319258
0.010000,4.817049,1.497827,4.523633,1.950569,0.222153,-0.006941,3.320977
0.010000,4.797837,1.494327,4.543161,1.952790,0.222075,-0.007721,3.322619
0.010000,4.778609,1.490792,4.562711,1.955010,0.221992,-0.008358,3.324184
0.010000,4.759365,1.487224,4.582283,1.957229,0.221899,-0.009327,3.325672
0.010000,4.740104,1.483623,4.601878,1.959447,0.221805,-0.009359,3.327082
0.010000,4.720827,1.479993,4.621494,1.961664,0.221717,-0.008832,3.328416
0.010000,4.701532,1.476333,4.641133,1.963880,0.221621,-0.009597,3.329672
0.010000,4.682220,1.472645,4.660794,1.966095,0.221525,-0.009622,3.330851
0.010000,4.662890,1.468931,4.680477,1.968309,0.221429,-0.009544,3.331954
0.010000,4.643543,1.465193,4.700182,1.970523,0.221335,-0.009369,3.332979
0.010000,4.624178,1.461431,4.719910,1.972735,0.221238,-0.009729,3.333927
0.010000,4.604794,1.457647,4.739659,1.974947,0.221156,-0.008230,3.334799
0.010000,4.585392,1.453843,4.759431,1.977158,0.221075,-0.008110,3.335593
0.010000,4.565971,1.450020,4.779225,1.979367,0.220996,-0.007823,3.336311
0.010000,4.546531,1.446180,4.799040,1.981577,0.220924,-0.007262,3.336952
0.010000,4.527071,1.442323,4.818878,1.983785,0.220857,-0.006643,3.337516
0.010000,4.507592,1.438452,4.838738,1.985993,0.220798,-0.005973,3.338003
0.010000,4.488094,1.434568,4.858620,1.988201,0.220742,-0.005598,3.338413
0.010000,4.468574,1.430672,4.878524,1.990408,0.220701,-0.004041,3.338747
0.010000,4.449035,1.426766,4.898450,1.992614,0.220665,-0.003678,3.339004
0.010000,4.429474,1.422852,4.918399,1.994821,0.220636,-0.002891,3.339184
0.010000,4.409893,1.418931,4.938369,1.997027,0.220615,-0.002054,3.339287
0.010000,4.390290,1.415004,4.958361,1.999233,0.220603,-0.001203,3.339314
0.010000,4.370666,1.411072,4.978376,2.001439,0.220600,-0.000341,3.339264
0.010000,4.351019,1.407139,4.998412,2.003645,0.220606,0.000681,3.339137
0.010000,4.331350,1.403204,5.018470,2.005851,0.220620,0.001365,3.338934
0.010000,4.311659,1.399269,5.038551,2.008058,0.220642,0.002225,3.338653
0.010000,4.291945,1.395337,5.058654,2.010264,0.220673,0.003057,3.338296
0.010000,4.272207,1.391408,5.078778,2.012471,0.220712,0.003867,3.337863
0.010000,4.252446,1.387484,5.098925,2.014679,0.220758,0.004649,3.337352
0.010000,4.232661,1.383567,5.119094,2.016887,0.220813,0.005476,3.336765
0.010000,4.212853,1.379657,5.139285,2.019096,0.220879,0.006625,3.336101
0.010000,4.193020,1.375758,5.159498,2.021256,0.216031,-0.484844,3.335359
0.010000,4.173164,1.371870,5.179731,2.023317,0.206110,-0.992073,3.334542
0.010000,4.153285,1.367995,5.199984,2.025277,0.196006,-1.010385,3.333647
0.010000,4.133384,1.364135,5.220255,2.027136,0.185863,-1.014328,3.332676
0.010000,4.116226,1.360806,5.237734,1.747890,-27.924610,-2811.047256,3.335802
0.010000,4.098640,1.357281,5.255669,1.793560,4.566974,3249.158368,3.342921
0.010000,4.081002,1.353618,5.273683,1.801370,0.781047,-378.592686,3.349745
0.010000,4.063314,1.349822,5.291774,1.809093,0.772248,-0.879879,3.356274
0.010000,4.045576,1.345896,5.309941,1.816720,0.762727,-0.952154,3.362509
0.010000,4.027789,1.341845,5.328184,1.824245,0.752494,-1.023291,3.368449
0.010000,4.009954,1.337674,5.346500,1.831659,0.741463,-1.103036,3.374095
0.010000,3.992071,1.333389,5.364890,1.838960,0.730092,-1.137183,3.379447
0.010000,3.974140,1.328993,5.383351,1.846141,0.718055,-1.203649,3.384506
0.010000,3.956163,1.324492,5.401883,1.853197,0.705564,-1.249154,3.389273
0.010000,3.938140,1.319891,5.420484,1.860125,0.692842,-1.272129,3.393748
0.010000,3.920071,1.315195,5.439154,1.866922,0.679676,-1.316677,3.397933
0.010000,3.901957,1.310409,5.457890,1.873584,0.666209,-1.346611,3.401829
0.010000,3.883797,1.305538,5.476691,1.880111,0.652681,-1.352843,3.405438
0.010000,3.865594,1.300588,5.495556,1.886499,0.638882,-1.379852,3.408759
0.010000,3.847345,1.295563,5.514483,1.892748,0.624896,-1.398613,3.411796
0.010000,3.829053,1.290468,5.533472,1.898857,0.610907,-1.398882,3.414549
0.010000,3.810716,1.285310,5.552520,1.904826,0.596852,-1.405508,3.417020
0.010000,3.792336,1.280094,5.571626,1.910653,0.582732,-1.412069,3.419210
0.010000,3.773911,1.274824,5.590790,1.916339,0.568604,-1.412798,3.421120
0.010000,3.755443,1.269506,5.610009,1.921884,0.554458,-1.414560,3.422753
0.010000,3.736930,1.264145,5.629282,1.927288,0.540423,-1.403510,3.424109
0.010000,3.718374,1.258747,5.648607,1.932552,0.526392,-1.403109,3.425190
0.010000,3.699774,1.253317,5.667984,1.937676,0.512419,-1.397329,3.425997
0.010000,3.681129,1.247861,5.687411,1.942661,0.498513,-1.390522,3.426532
0.010000,3.662440,1.242384,5.706886,1.947508,0.484682,-1.383172,3.426795
0.010000,3.643707,1.236891,5.726408,1.952217,0.470926,-1.375579,3.426789
0.010000,3.624928,1.231388,5.745976,1.956790,0.457246,-1.368029,3.426514
0.010000,3.606106,1.225880,5.765588,1.961226,0.443638,-1.360801,3.425972
0.010000,3.587238,1.220372,5.785243,1.965527,0.430096,-1.354161,3.425164
0.010000,3.568324,1.214871,5.804940,1.969693,0.416612,-1.348369,3.424091
0.010000,3.549366,1.209381,5.824677,1.973725,0.403176,-1.343674,3.422755
0.010000,3.530362,1.203909,5.844454,1.977623,0.389772,-1.340316,3.421156
0.010000,3.511312,1.198459,5.864267,1.981387,0.376387,-1.338530,3.419296
0.010000,3.492217,1.193037,5.884118,1.985017,0.363002,-1.338538,3.417175
0.010000,3.473076,1.187648,5.904003,1.988513,0.349596,-1.340556,3.414796
0.010000,3.453889,1.182299,5.923922,1.991874,0.336148,-1.344791,3.412159
0.010000,3.434656,1.176994,5.943873,1.995101,0.322634,-1.351440,3.409266
0.010000,3.415378,1.171739,5.963854,1.998191,0.309087,-1.354698,3.406117
0.010000,3.396054,1.166539,5.983866,2.001145,0.295337,-1.374968,3.402715
0.010000,3.376684,1.161401,6.003905,2.003959,0.281439,-1.389821,3.399060
0.010000,3.357269,1.156329,6.023972,2.006633,0.267380,-1.405932,3.395154
0.010000,3.337810,1.151329,6.044063,2.009165,0.253184,-1.419604,3.390998
0.010000,3.318306,1.146406,6.064179,2.011551,0.238655,-1.452840,3.386594
0.010000,3.298758,1.141566,6.084317,2.013789,0.223792,-1.486355,3.381943
0.010000,3.279167,1.136815,6.104476,2.015877,0.208757,-1.503486,3.377048
0.010000,3.259534,1.132158,6.124654,2.017809,0.193263,-1.549362,3.371910
0.010000,3.239859,1.127600,6.144850,2.019583,0.177323,-1.594065,3.366531
0.010000,3.220144,1.123147,6.165061,2.021194,0.161158,-1.616431,3.360914
0.010000,3.200389,1.118804,6.185288,2.022636,0.144208,-1.695020,3.355061
0.010000,3.180597,1.114576,6.205527,2.023907,0.127071,-1.713707,3.348973
0.010000,3.160768,1.110469,6.225777,2.024998,0.109079,-1.799164,3.342655
0.010000,3.140904,1.106487,6.246036,2.025905,0.090747,-1.833279,3.336109
0.010000,3.121007,1.102637,6.266302,2.026621,0.071605,-1.914142,3.329339
0.010000,3.101078,1.098923,6.286574,2.027140,0.051894,-1.971073,3.322346
0.010000,3.081121,1.095350,6.306848,2.027455,0.031464,-2.042995,3.315136
0.010000,3.061137,1.091922,6.327124,2.027558,0.010294,-2.117094,3.307712
0.010000,3.041130,1.088646,6.347398,2.027442,-0.011612,-2.190596,3.300079
0.010000,3.021100,1.085525,6.367669,2.027098,-0.034339,-2.272693,3.292239
0.010000,3.001053,1.082564,6.387934,2.026520,-0.057873,-2.353411,3.284200
0.010000,2.980990,1.079767,6.408191,2.025698,-0.082186,-2.431253,3.275964
0.010000,2.960915,1.077139,6.428438,2.024624,-0.107367,-2.518052,3.267538
0.010000,2.940831,1.074683,6.448670,2.023290,-0.133398,-2.603135,3.258928
0.010000,2.920743,1.072405,6.468887,2.021687,-0.160281,-2.688272,3.250138
0.010000,2.900654,1.070306,6.489085,2.019807,-0.188008,-2.772761,3.241176
0.010000,2.880569,1.068392,6.509262,2.017642,-0.216567,-2.855846,3.232047
0.010000,2.860491,1.066664,6.529414,2.015182,-0.245956,-2.938970,3.222759
0.010000,2.840426,1.065127,6.549538,2.012417,-0.276477,-3.052110,3.213318
0.010000,2.820378,1.063783,6.569631,2.009346,-0.307174,-3.069617,3.203732
0.010000,2.800351,1.062634,6.589691,2.005958,-0.338796,-3.162279,3.194009
0.010000,2.780351,1.061684,6.609713,2.002240,-0.371796,-3.299959,3.184155
0.010000,2.760383,1.060933,6.629695,1.998195,-0.404470,-3.267386,3.174180
0.010000,2.740453,1.060383,6.649633,1.993810,-0.438533,-3.406290,3.164091
0.010000,2.720565,1.060037,6.669524,1.989085,-0.472505,-3.397255,3.153897
0.010000,2.700725,1.059895,6.689364,1.984004,-0.508061,-3.555600,3.143607
0.010000,2.680940,1.059958,6.709150,1.978578,-0.542554,-3.449287,3.133230
0.010000,2.661214,1.060225,6.728878,1.972795,-0.578326,-3.577207,3.122773
0.010000,2.641553,1.060699,6.748544,1.966650,-0.614521,-3.619513,3.112247
0.010000,2.621963,1.061378,6.768146,1.960142,-0.650783,-3.626200,3.101660
0.010000,2.602450,1.062261,6.787679,1.953275,-0.686663,-3.587981,3.091022
0.010000,2.583020,1.063348,6.807139,1.946045,-0.723006,-3.634318,3.080342
0.010000,2.563679,1.064638,6.826523,1.938447,-0.759842,-3.683574,3.069628
0.010000,2.544432,1.066130,6.845828,1.930493,-0.795412,-3.556952,3.058891
0.010000,2.525284,1.067820,6.865050,1.922183,-0.830950,-3.553860,3.048138
0.010000,2.506243,1.069709,6.884185,1.913512,-0.867111,-3.616091,3.037379
0.010000,2.487312,1.071791,6.903230,1.904485,-0.902679,-3.556796,3.026623
0.010000,2.468498,1.074067,6.922181,1.895118,-0.936719,-3.403953,3.015878
0.010000,2.449805,1.076531,6.941035,1.885407,-0.971151,-3.443250,3.005153
0.010000,2.436847,1.078302,6.954115,1.307941,-57.746576,-5677.542452,3.009850
0.010000,2.423994,1.079945,6.967072,1.295733,-1.220816,5652.576013,3.018989
0.010000,2.411056,1.081482,6.980101,1.302922,0.718902,193.971723,3.027549
0.010000,2.398039,1.082920,6.993197,1.309606,0.668385,-5.051659,3.035544
0.010000,2.384950,1.084263,7.006355,1.315783,0.617727,-5.065778,3.042989
0.010000,2.371795,1.085518,7.019570,1.321457,0.567422,-5.030568,3.049897
0.010000,2.358580,1.086690,7.032836,1.326630,0.517257,-5.016420,3.056283
0.010000,2.345312,1.087785,7.046149,1.331306,0.467669,-4.958889,3.062161
0.010000,2.331996,1.088808,7.059505,1.335538,0.423191,-4.447765,3.067543
0.010000,2.318637,1.089766,7.072898,1.339379,0.384097,-3.909430,3.072444
0.010000,2.305238,1.090664,7.086327,1.342846,0.346650,-3.744669,3.076877
0.010000,2.291805,1.091507,7.099786,1.345952,0.310571,-3.607903,3.080854
0.010000,2.278342,1.092301,7.113273,1.348705,0.275388,-3.518325,3.084387
0.010000,2.264851,1.093052,7.126785,1.351128,0.242226,-3.316113,3.087488
0.010000,2.251338,1.093766,7.140317,1.353228,0.210004,-3.222287,3.090169
0.010000,2.237805,1.094446,7.153867,1.355020,0.179210,-3.079368,3.092439
0.010000,2.224255,1.095100,7.167432,1.356519,0.149914,-2.929594,3.094309
0.010000,2.210692,1.095731,7.181010,1.357737,0.121805,-2.810913,3.095789
0.010000,2.197120,1.096345,7.194597,1.358687,0.094973,-2.683218,3.096888
0.010000,2.183539,1.096947,7.208190,1.359380,0.069360,-2.561305,3.097615
0.010000,2.169954,1.097542,7.221789,1.359829,0.044902,-2.445720,3.097979
0.010000,2.156366,1.098135,7.235389,1.360045,0.021551,-2.335176,3.097987
0.010000,2.142779,1.098730,7.248990,1.360037,-0.000740,-2.229027,3.097648
0.010000,2.129194,1.099331,7.262588,1.359817,-0.022083,-2.134294,3.096969
0.010000,2.115614,1.099944,7.276182,1.359392,-0.042445,-2.036209,3.095956
0.010000,2.102041,1.100573,7.289769,1.358772,-0.062047,-1.960272,3.094618
0.010000,2.088477,1.101221,7.303349,1.357963,-0.080821,-1.877354,3.092959
0.010000,2.074924,1.101894,7.316919,1.356976,-0.098755,-1.793412,3.090988
0.010000,2.061384,1.102595,7.330477,1.355813,-0.116255,-1.749987,3.088708
0.010000,2.047859,1.103328,7.344022,1.354483,-0.133043,-1.678837,3.086128
0.010000,2.034351,1.104097,7.357552,1.352990,-0.149311,-1.626780,3.083251
0.010000,2.020861,1.104906,7.371065,1.351339,-0.165132,-1.582049,3.080084
0.010000,2.007393,1.105758,7.384560,1.349533,-0.180577,-1.544524,3.076632
0.010000,1.993947,1.106658,7.398036,1.347576,-0.195717,-1.514051,3.072900
0.010000,1.980526,1.107608,7.411491,1.345469,-0.210614,-1.489663,3.068894
0.010000,1.967132,1.108612,7.424923,1.343220,-0.224933,-1.431894,3.064618
0.010000,1.953765,1.109673,7.438331,1.340822,-0.239846,-1.491325,3.060077
0.010000,1.940430,1.110795,7.451714,1.338280,-0.254125,-1.427876,3.055277
0.010000,1.927126,1.111979,7.465070,1.335595,-0.268506,-1.438075,3.050223
0.010000,1.913858,1.113230,7.478398,1.332766,-0.282973,-1.446689,3.044919
0.010000,1.900625,1.114550,7.491695,1.329788,-0.297717,-1.474480,3.039371
0.010000,1.887432,1.115942,7.504962,1.326668,-0.312000,-1.428237,3.033584
0.010000,1.874279,1.117408,7.518196,1.323397,-0.327153,-1.515369,3.027563
0.010000,1.861170,1.118951,7.531396,1.319974,-0.342311,-1.515752,3.021313
0.010000,1.848106,1.120572,7.544560,1.316397,-0.357708,-1.539679,3.014839
0.010000,1.835091,1.122275,7.557686,1.312662,-0.373463,-1.575574,3.008148
0.010000,1.822125,1.124061,7.570774,1.308766,-0.389619,-1.615583,3.001244
0.010000,1.809213,1.125931,7.583821,1.304704,-0.406211,-1.659170,2.994134
0.010000,1.796357,1.127889,7.596826,1.300472,-0.423185,-1.697448,2.986823
0.010000,1.783558,1.129935,7.609787,1.296068,-0.440406,-1.722039,2.979317
0.010000,1.770821,1.132070,7.622701,1.291480,-0.458793,-1.838690,2.971624
0.010000,1.758148,1.134296,7.635568,1.286710,-0.477043,-1.825008,2.963748
0.010000,1.745542,1.136614,7.648386,1.281748,-0.496119,-1.907614,2.955697
0.010000,1.733006,1.139025,7.661152,1.276592,-0.515614,-1.949551,2.947477
0.010000,1.720543,1.141529,7.673864,1.271233,-0.535911,-2.029637,2.939096
0.010000,1.708156,1.144127,7.686521,1.265670,-0.556290,-2.037909,2.930561
0.010000,1.695848,1.146820,7.699120,1.259894,-0.577585,-2.129525,2.921879
0.010000,1.683622,1.149606,7.711659,1.253901,-0.599349,-2.176385,2.913058
0.010000,1.671483,1.152487,7.724136,1.247685,-0.621544,-2.219466,2.904104
0.010000,1.659432,1.155462,7.736548,1.241243,-0.644242,-2.269845,2.895027
0.010000,1.647473,1.158530,7.748894,1.234569,-0.667404,-2.316199,2.885835
0.010000,1.635611,1.161691,7.761170,1.227659,-0.690963,-2.355854,2.876535
0.010000,1.623847,1.164943,7.773375,1.220510,-0.714922,-2.395945,2.867136
0.010000,1.612186,1.168286,7.785507,1.213117,-0.739268,-2.434638,2.857646
0.010000,1.600630,1.171719,7.797561,1.205479,-0.763845,-2.457617,2.848073
0.010000,1.589183,1.175239,7.809537,1.197592,-0.788677,-2.483221,2.838428
0.010000,1.577848,1.178845,7.821432,1.189455,-0.813740,-2.506267,2.828717
0.010000,1.566629,1.182535,7.833243,1.181067,-0.838772,-2.503257,2.818951
0.010000,1.555528,1.186307,7.844967,1.172427,-0.864032,-2.526030,2.809137
0.010000,1.544548,1.190158,7.856602,1.163533,-0.889382,-2.534989,2.799285
0.010000,1.533693,1.194086,7.868146,1.154389,-0.914365,-2.498302,2.789403
0.010000,1.522966,1.198089,7.879596,1.144996,-0.939361,-2.499552,2.779500
0.010000,1.512368,1.202164,7.890950,1.135354,-0.964215,-2.485424,2.769584
0.010000,1.501904,1.206306,7.902204,1.125463,-0.989041,-2.482561,2.759665
0.010000,1.491575,1.210514,7.913358,1.115334,-1.012892,-2.385178,2.749750
0.010000,1.481384,1.214785,7.924407,1.104970,-1.036446,-2.355327,2.739848
0.010000,1.471333,1.219114,7.935351,1.094360,-1.060988,-2.454249,2.729967
0.010000,1.461424,1.223498,7.946186,1.083535,-1.082451,-2.146304,2.720115
0.010000,1.451659,1.227933,7.956911,1.072476,-1.105928,-2.347644,2.710299
0.010000,1.442041,1.232416,7.967523,1.061204,-1.127170,-2.124185,2.700528
0.010000,1.432570,1.236944,7.978020,1.049724,-1.148067,-2.089763,2.690808
0.010000,1.423249,1.241511,7.988401,1.038038,-1.168586,-2.051896,2.681147
0.010000,1.414078,1.246115,7.998662,1.026155,-1.188289,-1.970289,2.671551
0.010000,1.405059,1.250751,8.008803,1.014084,-1.207103,-1.881397,2.662028
0.010000,1.396192,1.255415,8.018821,1.001834,-1.224958,-1.785456,2.652583
0.010000,1.387480,1.260104,8.028716,0.989415,-1.241932,-1.697421,2.643222
0.010000,1.378921,1.264813,8.038484,0.976814,-1.260084,-1.815217,2.633951
0.010000,1.370518,1.269538,8.048124,0.964084,-1.273051,-1.296710,2.624775
0.010000,1.362270,1.274275,8.057636,0.951182,-1.290192,-1.714080,2.615700
0.010000,1.354177,1.279021,8.067018,0.938164,-1.301802,-1.161036,2.606731
0.010000,1.346240,1.283771,8.076268,0.925004,-1.316013,-1.421070,2.597871
0.010000,1.338458,1.288522,8.085385,0.911718,-1.328585,-1.257245,2.589125
0.010000,1.330832,1.293269,8.094368,0.898329,-1.338883,-1.029719,2.580497
0.010000,1.323360,1.298009,8.103217,0.884835,-1.349408,-1.052538,2.571991
0.010000,1.316043,1.302739,8.111929,0.871246,-1.358900,-0.949169,2.563610
0.010000,1.308880,1.307453,8.120505,0.857565,-1.368085,-0.918544,2.555357
0.010000,1.301870,1.312150,8.128943,0.843795,-1.377045,-0.895967,2.547235
0.010000,1.295012,1.316825,8.137243,0.829973,-1.382127,-0.508240,2.539245
0.010000,1.288306,1.321475,8.145403,0.816073,-1.390056,-0.792882,2.531392
0.010000,1.281750,1.326097,8.153424,0.802119,-1.395330,-0.527434,2.523676
0.010000,1.275343,1.330687,8.161306,0.788105,-1.401398,-0.606754,2.516099
0.010000,1.269085,1.335242,8.169046,0.774064,-1.404116,-0.271836,2.508664
0.010000,1.262974,1.339760,8.176646,0.759977,-1.408703,-0.458721,2.501370
0.010000,1.257008,1.344237,8.184104,0.745847,-1.413001,-0.429780,2.494220
0.010000,1.251187,1.348670,8.191421,0.731698,-1.414951,-0.194988,2.487214
0.010000,1.245509,1.353057,8.198597,0.717525,-1.417272,-0.232071,2.480354
0.010000,1.239973,1.357395,8.205630,0.703329,-1.419583,-0.231131,2.473639
0.010000,1.234577,1.361681,8.212521,0.689132,-1.419746,-0.016317,2.467070
0.010000,1.229318,1.365913,8.219271,0.675003,-1.412913,0.683299,2.460647
0.010000,1.224196,1.370090,8.225881,0.660981,-1.402179,1.073391,2.454369
0.010000,1.219206,1.374211,8.232352,0.647112,-1.386830,1.534948,2.448234
0.010000,1.214347,1.378274,8.238686,0.633373,-1.373910,1.291967,2.442241
0.010000,1.209616,1.382277,8.244884,0.619801,-1.357244,1.666607,2.436388
0.010000,1.205010,1.386221,8.250947,0.606330,-1.347122,1.012239,2.430674
0.010000,1.200527,1.390103,8.256878,0.593035,-1.329441,1.768060,2.425098
0.010000,1.196164,1.393923,8.262677,0.579889,-1.314618,1.482308,2.419657
0.010000,1.191920,1.397681,8.268345,0.566890,-1.299898,1.471959,2.414350
0.010000,1.187790,1.401375,8.273886,0.554042,-1.284783,1.511544,2.409175
0.010000,1.183774,1.405005,8.279299,0.541349,-1.269287,1.549646,2.404130
0.010000,1.179869,1.408570,8.284587,0.528815,-1.253424,1.586268,2.399213
0.010000,1.176072,1.412070,8.289752,0.516424,-1.239140,1.428369,2.394423
0.010000,1.172381,1.415505,8.294794,0.504180,-1.224395,1.474547,2.389757
0.010000,1.168794,1.418875,8.299715,0.492129,-1.205101,1.929424,2.385213
0.010000,1.165309,1.422178,8.304517,0.480195,-1.193405,1.169554,2.380790
0.010000,1.161923,1.425415,8.309201,0.468450,-1.174462,1.894268,2.376486
0.010000,1.158634,1.428586,8.313770,0.456830,-1.162018,1.244387,2.372298
0.010000,1.155441,1.431691,8.318224,0.445409,-1.142112,1.990660,2.368224
0.010000,1.152341,1.434730,8.322565,0.434103,-1.130606,1.150597,2.364263
0.010000,1.149331,1.437702,8.326794,0.422968,-1.113497,1.710904,2.360413
0.010000,1.146411,1.440608,8.330914,0.412002,-1.096633,1.686389,2.356671
0.010000,1.143578,1.443449,8.334926,0.401187,-1.081469,1.516349,2.353036
0.010000,1.140830,1.446224,8.338831,0.390525,-1.066150,1.531975,2.349505
0.010000,1.138166,1.448934,8.342632,0.380019,-1.050681,1.546827,2.346077
0.010000,1.135583,1.451578,8.346328,0.369668,-1.035072,1.560915,2.342750
0.010000,1.133080,1.454158,8.349923,0.359474,-1.019330,1.574247,2.339522
0.010000,1.130654,1.456674,8.353417,0.349440,-1.003461,1.586833,2.336390
0.010000,1.128305,1.459125,8.356813,0.339565,-0.987475,1.598682,2.333354
0.010000,1.126030,1.461513,8.360111,0.329801,-0.976365,1.110967,2.330411
0.010000,1.123828,1.463839,8.363313,0.320232,-0.956953,1.941215,2.327559
0.010000,1.121697,1.466101,8.366422,0.310832,-0.939975,1.697808,2.324797
0.010000,1.119636,1.468302,8.369437,0.301511,-0.932135,0.784001,2.322122
0.010000,1.117643,1.470442,8.372361,0.292426,-0.908470,2.366472,2.319534
0.010000,1.115716,1.472520,8.375195,0.283418,-0.900852,0.761825,2.317030
0.010000,1.113854,1.474539,8.377942,0.274632,-0.878586,2.226585,2.314608
0.010000,1.112056,1.476498,8.380601,0.265916,-0.871540,0.704637,2.312267
0.010000,1.110320,1.478398,8.383175,0.257408,-0.850855,2.068406,2.310005
0.010000,1.108644,1.480241,8.385665,0.249046,-0.836143,1.471218,2.307820
0.010000,1.107028,1.482025,8.388073,0.240789,-0.825777,1.036651,2.305712
0.010000,1.105469,1.483753,8.390400,0.232703,-0.808547,1.722968,2.303677
0.010000,1.103967,1.485425,8.392648,0.224771,-0.793166,1.538065,2.301715
0.010000,1.102520,1.487042,8.394818,0.216981,-0.779018,1.414876,2.299824
0.010000,1.101127,1.488605,8.396911,0.209333,-0.764821,1.419662,2.298003
0.010000,1.099786,1.490114,8.398929,0.201827,-0.750580,1.424088,2.296249
0.010000,1.098497,1.491570,8.400874,0.194464,-0.736299,1.428158,2.294562
0.010000,1.097259,1.492974,8.402747,0.187245,-0.721980,1.431877,2.292940
0.010000,1.096069,1.494327,8.404548,0.180168,-0.707627,1.435248,2.291381
0.010000,1.094927,1.495629,8.406281,0.173236,-0.693245,1.438276,2.289884
0.010000,1.093831,1.496882,8.407945,0.166447,-0.678835,1.440966,2.288447
0.010000,1.092781,1.498087,8.409543,0.159803,-0.664402,1.443323,2.287070
0.010000,1.091775,1.499244,8.411076,0.153294,-0.650974,1.342790,2.285750
0.010000,1.090813,1.500354,8.412545,0.146895,-0.639875,1.109857,2.284486
0.010000,1.089893,1.501418,8.413952,0.140678,-0.621723,1.815216,2.283278
0.010000,1.089014,1.502437,8.415298,0.134606,-0.607217,1.450580,2.282122
0.010000,1.088174,1.503412,8.416584,0.128626,-0.597929,0.928786,2.281020
0.010000,1.087374,1.504343,8.417812,0.122815,-0.581154,1.677510,2.279968
0.010000,1.086612,1.505233,8.418984,0.117167,-0.564754,1.640042,2.278965
0.010000,1.085886,1.506081,8.420100,0.111578,-0.558886,0.586842,2.278011
0.010000,1.085196,1.506889,8.421162,0.106219,-0.535953,2.293253,2.277103
0.010000,1.084542,1.507657,8.422171,0.100917,-0.530156,0.579688,2.276242
0.010000,1.083921,1.508386,8.423129,0.095822,-0.509495,2.066144,2.275425
0.010000,1.083333,1.509078,8.424037,0.090793,-0.502911,0.658321,2.274651
0.010000,1.082777,1.509734,8.424897,0.085980,-0.481353,2.155875,2.273918
0.010000,1.082252,1.510354,8.425709,0.081206,-0.477331,0.402130,2.273227
0.010000,1.081757,1.510939,8.426476,0.076653,-0.455364,2.196742,2.272575
0.010000,1.081291,1.511490,8.427198,0.072196,-0.445632,0.973201,2.271961
0.010000,1.080853,1.512009,8.427876,0.067862,-0.433421,1.221114,2.271384
0.010000,1.080443,1.512496,8.428513,0.063704,-0.415801,1.762025,2.270843
0.010000,1.080059,1.512952,8.429110,0.059648,-0.405617,1.018395,2.270337
0.010000,1.079700,1.513379,8.429667,0.055715,-0.393290,1.232666,2.269864
0.010000,1.079366,1.513776,8.430186,0.051952,-0.376349,1.694123,2.269424
0.010000,1.079055,1.514147,8.430670,0.048319,-0.363307,1.304193,2.269014
0.010000,1.078767,1.514490,8.431117,0.044784,-0.353456,0.985033,2.268634
0.010000,1.078501,1.514807,8.431531,0.041398,-0.338631,1.482545,2.268284
0.010000,1.078256,1.515099,8.431913,0.038161,-0.323696,1.493513,2.267960
0.010000,1.078031,1.515368,8.432263,0.035055,-0.310594,1.310227,2.267664
0.010000,1.077825,1.515614,8.432584,0.032080,-0.297476,1.311759,2.267392
0.010000,1.077638,1.515838,8.432877,0.029229,-0.285140,1.233634,2.267145
