dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.386881,1.906969,3.857126,1.881225,-0.452894,-0.998116,6.265907
0.010000,5.405670,1.906839,3.875915,1.876596,-0.462875,-0.998116,0.003440
0.010000,5.424410,1.907097,3.894657,1.871868,-0.472856,-0.998116,0.024073
0.010000,5.443093,1.907739,3.913352,1.867039,-0.482838,-0.998116,0.044577
0.010000,5.461710,1.908759,3.931998,1.862111,-0.492819,-0.998116,0.064915
0.010000,5.480254,1.910152,3.950593,1.857083,-0.502800,-0.998116,0.085047
0.010000,5.498715,1.911912,3.969139,1.851955,-0.512781,-0.998116,0.104940
0.010000,5.516087,1.913900,3.987632,1.846728,-0.522762,-0.998116,0.120320
0.010000,5.534396,1.916098,4.006073,1.841400,-0.532743,-0.998116,0.118682
0.010000,5.552655,1.918265,4.024460,1.835973,-0.542725,-0.998116,0.117765
0.010000,5.570860,1.920416,4.042792,1.830446,-0.552706,-0.998116,0.117563
0.010000,5.589010,1.922564,4.061068,1.824819,-0.562687,-0.998116,0.118067
0.010000,5.607102,1.924720,4.079288,1.819092,-0.572668,-0.998116,0.119272
0.010000,5.625133,1.926897,4.097449,1.813266,-0.582649,-0.998116,0.121175
0.010000,5.643100,1.929107,4.115552,1.807339,-0.592630,-0.998116,0.123774
0.010000,5.661002,1.931363,4.133596,1.801313,-0.602612,-0.998116,0.127066
0.010000,5.678835,1.933677,4.151578,1.795187,-0.612593,-0.998116,0.131053
0.010000,5.696597,1.936059,4.169499,1.788962,-0.622574,-0.998116,0.135736
0.010000,5.714284,1.938522,4.187357,1.782636,-0.632555,-0.998116,0.141116
0.010000,5.731894,1.941077,4.205151,1.776211,-0.642536,-0.998116,0.147199
0.010000,5.749423,1.943736,4.222881,1.769686,-0.652517,-0.998116,0.153988
0.010000,5.766867,1.946510,4.240544,1.763061,-0.662498,-0.998116,0.161489
0.010000,5.784224,1.949409,4.258141,1.756336,-0.672480,-0.998116,0.169707
0.010000,5.801488,1.952446,4.275671,1.749511,-0.682461,-0.998116,0.178648
0.010000,5.818655,1.955631,4.293131,1.742587,-0.692442,-0.998116,0.188319
0.010000,5.835721,1.958974,4.310522,1.735563,-0.702423,-0.998116,0.198727
0.010000,5.852681,1.962487,4.327842,1.728438,-0.712404,-0.998116,0.209877
0.010000,5.869530,1.966180,4.345090,1.721215,-0.722385,-0.998116,0.221775
0.010000,5.886260,1.970062,4.362266,1.713891,-0.732367,-0.998116,0.234426
0.010000,5.902868,1.974145,4.379367,1.706467,-0.742348,-0.998116,0.247835
0.010000,5.919345,1.978438,4.396394,1.698944,-0.752329,-0.998116,0.262002
0.010000,5.935684,1.982949,4.413346,1.691321,-0.762310,-0.998116,0.276929
0.010000,5.951880,1.987689,4.430220,1.683598,-0.772291,-0.998116,0.292614
0.010000,5.967922,1.992665,4.447017,1.675775,-0.782272,-0.998116,0.309052
0.010000,5.983804,1.997885,4.463735,1.667853,-0.792254,-0.998116,0.326235
0.010000,5.999517,2.003357,4.480374,1.659831,-0.802235,-0.998116,0.344153
0.010000,6.015051,2.009088,4.496931,1.651708,-0.812216,-0.998116,0.362789
0.010000,6.030397,2.015082,4.513407,1.643486,-0.822197,-0.998116,0.382125
0.010000,6.045547,2.021346,4.529801,1.635165,-0.832178,-0.998116,0.402135
0.010000,6.060488,2.027883,4.546110,1.626743,-0.842159,-0.998116,0.422791
0.010000,6.075213,2.034696,4.562335,1.618222,-0.852141,-0.998116,0.444058
0.010000,6.089710,2.041787,4.578474,1.609600,-0.862122,-0.998116,0.465897
0.010000,6.103971,2.049157,4.594527,1.600879,-0.872103,-0.998116,0.488262
0.010000,6.117983,2.056806,4.610491,1.592059,-0.882084,-0.998116,0.511103
0.010000,6.131739,2.064731,4.626367,1.583138,-0.892065,-0.998116,0.534367
0.010000,6.145229,2.072930,4.642154,1.574117,-0.902046,-0.998116,0.557994
0.010000,6.158443,2.081399,4.657849,1.564997,-0.912028,-0.998116,0.581921
0.010000,6.171374,2.090132,4.673453,1.555777,-0.922009,-0.998116,0.606084
0.010000,6.184014,2.099121,4.688964,1.546457,-0.931990,-0.998116,0.630414
0.010000,6.196356,2.108361,4.704382,1.537037,-0.941971,-0.998116,0.654845
0.010000,6.208394,2.117840,4.719704,1.527518,-0.951952,-0.998116,0.679306
0.010000,6.220123,2.127551,4.734931,1.517899,-0.961933,-0.998116,0.703731
0.010000,6.231539,2.137480,4.750062,1.508179,-0.971914,-0.998116,0.728053
0.010000,6.242638,2.147618,4.765095,1.498361,-0.981896,-0.998116,0.752208
0.010000,6.253419,2.157951,4.780029,1.488442,-0.991877,-0.998116,0.776138
0.010000,6.263882,2.168467,4.794863,1.478461,-0.998116,-0.623931,0.799786
0.010000,6.274025,2.179154,4.809598,1.468479,-0.998116,-0.000000,0.823103
0.010000,6.283852,2.189999,4.824233,1.458498,-0.998116,0.000000,0.846044
0.010000,6.293365,2.200988,4.838768,1.448517,-0.998116,-0.000000,0.868569
0.010000,6.302566,2.212111,4.853203,1.438536,-0.998116,0.000000,0.890645
0.010000,6.311460,2.223353,4.867538,1.428555,-0.998116,0.000000,0.912243
0.010000,6.320052,2.234703,4.881774,1.418574,-0.998116,-0.000000,0.933339
0.010000,6.328348,2.246149,4.895910,1.408592,-0.998116,0.000000,0.953915
0.010000,6.336352,2.257678,4.909946,1.398611,-0.998116,-0.000000,0.973956
0.010000,6.344071,2.269281,4.923882,1.388630,-0.998116,0.000000,0.993454
0.010000,6.351512,2.280946,4.937719,1.378649,-0.998116,-0.000000,1.012401
0.010000,6.358682,2.292663,4.951455,1.368668,-0.998116,0.000000,1.030797
0.010000,6.365588,2.304421,4.965092,1.358687,-0.998116,-0.000000,1.048641
0.010000,6.372238,2.316212,4.978629,1.348705,-0.998116,0.000000,1.065937
0.010000,6.378190,2.327174,4.992066,1.338724,-0.998116,-0.000000,1.078750
0.010000,6.384451,2.338951,5.005403,1.328743,-0.998116,0.000000,1.085498
0.010000,6.390587,2.350680,5.018641,1.318762,-0.998116,0.000000,1.092224
0.010000,6.396598,2.362362,5.031779,1.308781,-0.998116,-0.000000,1.098927
0.010000,6.402486,2.373995,5.044817,1.298800,-0.998116,0.000000,1.105605
0.010000,6.408251,2.385578,5.057755,1.288819,-0.998116,0.000000,1.112258
0.010000,6.413896,2.397108,5.070593,1.278837,-0.998116,0.000000,1.118883
0.010000,6.419420,2.408586,5.083331,1.268856,-0.998116,-0.000000,1.125480
0.010000,6.424827,2.420010,5.095970,1.258875,-0.998116,0.000000,1.132047
0.010000,6.430116,2.431379,5.108509,1.248894,-0.998116,-0.000000,1.138583
0.010000,6.435290,2.442691,5.120948,1.238913,-0.998116,0.000000,1.145087
0.010000,6.440350,2.453945,5.133287,1.228932,-0.998116,0.000000,1.151558
0.010000,6.445296,2.465140,5.145527,1.218950,-0.998116,-0.000000,1.157994
0.010000,6.450130,2.476276,5.157666,1.208969,-0.998116,0.000000,1.164395
0.010000,6.454854,2.487350,5.169706,1.198988,-0.998116,0.000000,1.170758
0.010000,6.459470,2.498362,5.181646,1.189007,-0.998116,0.000000,1.177084
0.010000,6.463977,2.509310,5.193486,1.179026,-0.998116,-0.000000,1.183370
0.010000,6.468379,2.520194,5.205226,1.169045,-0.998116,0.000000,1.189617
0.010000,6.472676,2.531013,5.216867,1.159063,-0.998116,0.000000,1.195822
0.010000,6.476870,2.541765,5.228408,1.149082,-0.998116,0.000000,1.201986
0.010000,6.480962,2.552449,5.239849,1.139101,-0.998116,0.000000,1.208106
0.010000,6.484953,2.563064,5.251190,1.129120,-0.998116,0.000000,1.214183
0.010000,6.488846,2.573610,5.262431,1.119139,-0.998116,0.000000,1.220214
0.010000,6.492641,2.584085,5.273572,1.109158,-0.998116,0.000000,1.226200
0.010000,6.496340,2.594489,5.284614,1.099176,-0.998116,0.000000,1.232140
0.010000,6.499945,2.604820,5.295556,1.089195,-0.998116,0.000000,1.238032
0.010000,6.503456,2.615077,5.306398,1.079214,-0.998116,-0.000000,1.243876
0.010000,6.506876,2.625261,5.317140,1.069233,-0.998116,0.000000,1.249671
0.010000,6.510207,2.635369,5.327783,1.059252,-0.998116,0.000000,1.255417
0.010000,6.513448,2.645401,5.338325,1.049271,-0.998116,-0.000000,1.261112
0.010000,6.516602,2.655355,5.348768,1.039290,-0.998116,0.000000,1.266757
0.010000,6.519671,2.665233,5.359111,1.029308,-0.998116,0.000000,1.272350
0.010000,6.522656,2.675031,5.369354,1.019327,-0.998116,0.000000,1.277891
0.010000,6.525558,2.684751,5.379498,1.009346,-0.998116,0.000000,1.283380
0.010000,6.528379,2.694390,5.389541,0.999365,-0.998116,0.000000,1.288815
0.010000,6.531120,2.703948,5.399485,0.989384,-0.998116,0.000000,1.294196
0.010000,6.533783,2.713425,5.409329,0.979403,-0.998116,-0.000000,1.299524
0.010000,6.536370,2.722820,5.419073,0.969421,-0.998116,0.000000,1.304797
0.010000,6.538880,2.732132,5.428717,0.959440,-0.998116,0.000000,1.310014
0.010000,6.541318,2.741360,5.438262,0.949459,-0.998116,-0.000000,1.315177
0.010000,6.543682,2.750504,5.447706,0.939478,-0.998116,-0.000000,1.320283
0.010000,6.545976,2.759563,5.457051,0.929497,-0.998116,0.000000,1.325334
0.010000,6.548200,2.768536,5.466296,0.919516,-0.998116,-0.000000,1.330328
0.010000,6.550356,2.777423,5.475442,0.909534,-0.998116,0.000000,1.335266
0.010000,6.552446,2.786224,5.484487,0.899553,-0.998116,-0.000000,1.340146
0.010000,6.554470,2.794938,5.493433,0.889572,-0.998116,0.000000,1.344969
0.010000,6.556430,2.803564,5.502279,0.879591,-0.998116,0.000000,1.349735
0.010000,6.558327,2.812101,5.511025,0.869610,-0.998116,-0.000000,1.354443
0.010000,6.560164,2.820550,5.519671,0.859629,-0.998116,0.000000,1.359094
0.010000,6.561940,2.828910,5.528217,0.849647,-0.998116,0.000000,1.363686
0.010000,6.563659,2.837180,5.536664,0.839666,-0.998116,-0.000000,1.368221
0.010000,6.565320,2.845360,5.545010,0.829685,-0.998116,-0.000000,1.372697
0.010000,6.566925,2.853449,5.553257,0.819704,-0.998116,0.000000,1.377115
0.010000,6.568475,2.861447,5.561405,0.809723,-0.998116,-0.000000,1.381474
0.010000,6.569973,2.869354,5.569452,0.799742,-0.998116,0.000000,1.385776
0.010000,6.571418,2.877169,5.577399,0.789760,-0.998116,0.000000,1.390018
0.010000,6.572813,2.884892,5.585247,0.779779,-0.998116,-0.000000,1.394202
0.010000,6.574159,2.892522,5.592995,0.769798,-0.998116,0.000000,1.398328
0.010000,6.575456,2.900059,5.600643,0.759817,-0.998116,-0.000000,1.402396
0.010000,6.576706,2.907503,5.608191,0.749836,-0.998116,0.000000,1.406404
0.010000,6.577910,2.914854,5.615640,0.739855,-0.998116,0.000000,1.410355
0.010000,6.579070,2.922110,5.622988,0.729874,-0.998116,0.000000,1.414247
0.010000,6.580187,2.929272,5.630237,0.719892,-0.998116,-0.000000,1.418080
0.010000,6.581261,2.936340,5.637386,0.709911,-0.998116,0.000000,1.421856
0.010000,6.582294,2.943313,5.644435,0.699930,-0.998116,0.000000,1.425573
0.010000,6.583287,2.950191,5.651385,0.689949,-0.998116,-0.000000,1.429232
0.010000,6.584241,2.956974,5.658234,0.679968,-0.998116,0.000000,1.432833
0.010000,6.585158,2.963661,5.664984,0.669987,-0.998116,0.000000,1.436377
0.010000,6.586037,2.970253,5.671634,0.660005,-0.998116,0.000000,1.439862
0.010000,6.586881,2.976749,5.678184,0.650024,-0.998116,0.000000,1.443290
0.010000,6.587691,2.983148,5.684635,0.640043,-0.998116,0.000000,1.446661
0.010000,6.588467,2.989451,5.690985,0.630062,-0.998116,-0.000000,1.449974
0.010000,6.589210,2.995657,5.697236,0.620081,-0.998116,0.000000,1.453230
0.010000,6.589922,3.001767,5.703387,0.610100,-0.998116,0.000000,1.456429
0.010000,6.590603,3.007779,5.709438,0.600118,-0.998116,0.000000,1.459571
0.010000,6.591254,3.013695,5.715389,0.590137,-0.998116,0.000000,1.462656
0.010000,6.591877,3.019513,5.721241,0.580156,-0.998116,0.000000,1.465685
0.010000,6.592472,3.025234,5.726992,0.570175,-0.998116,-0.000000,1.468657
0.010000,6.593040,3.030857,5.732644,0.560194,-0.998116,0.000000,1.471573
0.010000,6.593582,3.036383,5.738196,0.550213,-0.998116,-0.000000,1.474433
0.010000,6.594099,3.041810,5.743648,0.540231,-0.998116,0.000000,1.477238
0.010000,6.594592,3.047140,5.749001,0.530250,-0.998116,-0.000000,1.479987
0.010000,6.595061,3.052372,5.754253,0.520269,-0.998116,0.000000,1.482680
0.010000,6.595508,3.057505,5.759406,0.510288,-0.998116,-0.000000,1.485318
0.010000,6.595933,3.062540,5.764459,0.500307,-0.998116,0.000000,1.487901
0.010000,6.596337,3.067477,5.769412,0.490363,-0.994374,0.374185,1.490429
0.010000,6.596720,3.072316,5.774267,0.480519,-0.984393,0.998116,1.492903
0.010000,6.597085,3.077059,5.779023,0.470775,-0.974412,0.998116,1.495323
0.010000,6.597430,3.081705,5.783683,0.461131,-0.964431,0.998116,1.497691
0.010000,6.597759,3.086257,5.788246,0.451586,-0.954450,0.998116,1.500006
0.010000,6.598070,3.090715,5.792715,0.442142,-0.944468,0.998116,1.502270
0.010000,6.598364,3.095080,5.797090,0.432797,-0.934487,0.998116,1.504483
0.010000,6.598643,3.099352,5.801372,0.423552,-0.924506,0.998116,1.506646
0.010000,6.598908,3.103534,5.805561,0.414406,-0.914525,0.998116,1.508760
0.010000,6.599157,3.107625,5.809660,0.405361,-0.904544,0.998116,1.510825
0.010000,6.599394,3.111627,5.813669,0.396415,-0.894563,0.998116,1.512842
0.010000,6.599617,3.115540,5.817589,0.387569,-0.884582,0.998116,1.514811
0.010000,6.599828,3.119367,5.821421,0.378823,-0.874600,0.998116,1.516734
0.010000,6.600026,3.123106,5.825166,0.370177,-0.864619,0.998116,1.518610
0.010000,6.600214,3.126761,5.828825,0.361631,-0.854638,0.998116,1.520441
0.010000,6.600391,3.130330,5.832399,0.353184,-0.844657,0.998116,1.522228
0.010000,6.600557,3.133816,5.835889,0.344838,-0.834676,0.998116,1.523970
0.010000,6.600714,3.137220,5.839296,0.336591,-0.824695,0.998116,1.525669
0.010000,6.600861,3.140542,5.842621,0.328443,-0.814713,0.998116,1.527324
0.010000,6.600999,3.143783,5.845866,0.320396,-0.804732,0.998116,1.528938
0.010000,6.601129,3.146945,5.849030,0.312449,-0.794751,0.998116,1.530510
0.010000,6.601251,3.150027,5.852115,0.304601,-0.784770,0.998116,1.532041
0.010000,6.601365,3.153033,5.855122,0.296853,-0.774789,0.998116,1.533532
0.010000,6.601472,3.155961,5.858053,0.289205,-0.764808,0.998116,1.534983
0.010000,6.601573,3.158813,5.860907,0.281657,-0.754826,0.998116,1.536395
0.010000,6.601666,3.161591,5.863686,0.274208,-0.744845,0.998116,1.537768
0.010000,6.601754,3.164295,5.866392,0.266860,-0.734864,0.998116,1.539103
0.010000,6.601836,3.166926,5.869024,0.259611,-0.724883,0.998116,1.540402
0.010000,6.601912,3.169485,5.871584,0.252462,-0.714902,0.998116,1.541663
0.010000,6.601983,3.171974,5.874074,0.245413,-0.704921,0.998116,1.542888
0.010000,6.602049,3.174392,5.876493,0.238463,-0.694939,0.998116,1.544078
0.010000,6.602110,3.176742,5.878844,0.231614,-0.684958,0.998116,1.545232
0.010000,6.602167,3.179023,5.881126,0.224864,-0.674977,0.998116,1.546353
0.010000,6.602220,3.181238,5.883341,0.218214,-0.664996,0.998116,1.547439
0.010000,6.602269,3.183387,5.885491,0.211664,-0.655015,0.998116,1.548492
0.010000,6.602315,3.185471,5.887575,0.205213,-0.645034,0.998116,1.549513
0.010000,6.602357,3.187491,5.889595,0.198863,-0.635052,0.998116,1.550501
0.010000,6.602396,3.189448,5.891553,0.192612,-0.625071,0.998116,1.551458
0.010000,6.602431,3.191343,5.893448,0.186461,-0.615090,0.998116,1.552384
0.010000,6.602464,3.193177,5.895283,0.180410,-0.605109,0.998116,1.553279
0.010000,6.602495,3.194951,5.897057,0.174459,-0.595128,0.998116,1.554144
0.010000,6.602522,3.196666,5.898772,0.168607,-0.585147,0.998116,1.554981
0.010000,6.602548,3.198323,5.900430,0.162856,-0.575166,0.998116,1.555788
0.010000,6.602571,3.199923,5.902030,0.157204,-0.565184,0.998116,1.556567
0.010000,6.602593,3.201468,5.903574,0.151652,-0.555203,0.998116,1.557318
0.010000,6.602612,3.202957,5.905063,0.146200,-0.545222,0.998116,1.558042
0.010000,6.602630,3.204392,5.906499,0.140847,-0.535241,0.998116,1.558740
0.010000,6.602646,3.205774,5.907881,0.135595,-0.525260,0.998116,1.559411
0.010000,6.602661,3.207104,5.909211,0.130442,-0.515279,0.998116,1.560056
0.010000,6.602674,3.208383,5.910490,0.125389,-0.505297,0.998116,1.560677
0.010000,6.602686,3.209612,5.911719,0.120436,-0.495316,0.998116,1.561273
0.010000,6.602697,3.210792,5.912899,0.115582,-0.485335,0.998116,1.561845
0.010000,6.602707,3.211924,5.914031,0.110829,-0.475354,0.998116,1.562393
0.010000,6.602716,3.213009,5.915116,0.106175,-0.465373,0.998116,1.562919
0.010000,6.602724,3.214048,5.916155,0.101621,-0.455392,0.998116,1.563421
0.010000,6.602731,3.215042,5.917149,0.097167,-0.445410,0.998116,1.563902
0.010000,6.602737,3.215992,5.918099,0.092813,-0.435429,0.998116,1.564362
0.010000,6.602743,3.216899,5.919006,0.088558,-0.425448,0.998116,1.564800
0.010000,6.602748,3.217764,5.919871,0.084404,-0.415467,0.998116,1.565218
0.010000,6.602752,3.218587,5.920695,0.080349,-0.405486,0.998116,1.565616
0.010000,6.602756,3.219371,5.921478,0.076394,-0.395505,0.998116,1.565994
0.010000,6.602760,3.220116,5.922223,0.072539,-0.385523,0.998116,1.566354
0.010000,6.602763,3.220822,5.922930,0.068783,-0.375542,0.998116,1.566695
0.010000,6.602765,3.221492,5.923599,0.065127,-0.365561,0.998116,1.567018
0.010000,6.602768,3.222125,5.924233,0.061572,-0.355580,0.998116,1.567323
0.010000,6.602770,3.222724,5.924831,0.058116,-0.345599,0.998116,1.567612
0.010000,6.602771,3.223288,5.925396,0.054760,-0.335618,0.998116,1.567884
0.010000,6.602773,3.223819,5.925927,0.051503,-0.325636,0.998116,1.568140
0.010000,6.602774,3.224319,5.926426,0.048347,-0.315655,0.998116,1.568381
0.010000,6.602775,3.224787,5.926894,0.045290,-0.305674,0.998116,1.568606
0.010000,6.602776,3.225225,5.927332,0.042333,-0.295693,0.998116,1.568817
0.010000,6.602777,3.225634,5.927741,0.039476,-0.285712,0.998116,1.569014
0.010000,6.602778,3.226015,5.928122,0.036718,-0.275731,0.998116,1.569198
0.010000,6.602778,3.226369,5.928476,0.034061,-0.265750,0.998116,1.569368
0.010000,6.602779,3.226697,5.928804,0.031503,-0.255768,0.998116,1.569526
0.010000,6.602779,3.226999,5.929107,0.029045,-0.245787,0.998116,1.569672
0.010000,6.602779,3.227278,5.929386,0.026687,-0.235806,0.998116,1.569806
0.010000,6.602779,3.227534,5.929641,0.024429,-0.225825,0.998116,1.569929
0.010000,6.602780,3.227767,5.929875,0.022271,-0.215844,0.998116,1.570041
0.010000,6.602780,3.227980,5.930087,0.020212,-0.205863,0.998116,1.570143
0.010000,6.602780,3.228172,5.930279,0.018253,-0.195881,0.998116,1.570236
0.010000,6.602780,3.228345,5.930453,0.016394,-0.185900,0.998116,1.570319
0.010000,6.602780,3.228500,5.930608,0.014635,-0.175919,0.998116,1.570394
0.010000,6.602780,3.228638,5.930746,0.012976,-0.165938,0.998116,1.570460
0.010000,6.602780,3.228760,5.930868,0.011416,-0.155957,0.998116,1.570519
0.010000,6.602780,3.228867,5.930975,0.009956,-0.145976,0.998116,1.570570
0.010000,6.602780,3.228960,5.931067,0.008596,-0.135994,0.998116,1.570615
0.010000,6.602780,3.229040,5.931147,0.007336,-0.126013,0.998116,1.570653
0.010000,6.602780,3.229107,5.931215,0.006176,-0.116032,0.998116,1.570686
0.010000,6.602780,3.229164,5.931271,0.005115,-0.106051,0.998116,1.570713
0.010000,6.602780,3.229210,5.931317,0.004155,-0.096070,0.998116,1.570735
0.010000,6.602780,3.229247,5.931355,0.003294,-0.086089,0.998116,1.570753
0.010000,6.602780,3.229276,5.931384,0.002533,-0.076107,0.998116,1.570767
0.010000,6.602780,3.229298,5.931406,0.001872,-0.066126,0.998116,1.570778
0.010000,6.602780,3.229314,5.931422,0.001310,-0.056145,0.998116,1.570785
0.010000,6.602780,3.229325,5.931432,0.000848,-0.046164,0.998116,1.570791
0.010000,6.602780,3.229332,5.931439,0.000487,-0.036183,0.998116,1.570794
0.010000,6.602780,3.229335,5.931443,0.000225,-0.026202,0.998116,1.570795
0.010000,6.602780,3.229337,5.931444,0.000062,-0.016220,0.998116,1.570796
0.010000,6.602780,3.229337,5.931444,0.000000,-0.006239,0.998116,1.570796
0.010000,6.602780,3.229337,5.931444,0.000000,0.000000,0.623931,1.570796
