dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.404681,2.194337,3.850317,1.283237,-0.337859,12.180361,0.003440
0.010000,5.417490,2.194514,3.863127,1.281021,-0.221597,11.626206,0.024073
0.010000,5.430281,2.194953,3.875926,1.279915,-0.110565,11.103198,0.044577
0.010000,5.443061,2.195654,3.888725,1.279868,-0.004780,10.578505,0.064915
0.010000,5.455832,2.196613,3.901532,1.280765,0.089757,9.453661,0.085047
0.010000,5.468600,2.197830,3.914358,1.282567,0.180187,9.043034,0.104940
0.010000,5.481578,2.199322,3.927422,1.306368,2.380054,219.986689,0.120320
0.010000,5.500355,2.201575,3.946333,1.891175,58.480782,5610.072735,0.118682
0.010000,5.518876,2.203774,3.964984,1.865035,-2.614089,-6109.487080,0.117765
0.010000,5.537139,2.205932,3.983374,1.839039,-2.599591,1.449810,0.117563
0.010000,5.555145,2.208062,4.001506,1.813141,-2.589770,0.982163,0.118067
0.010000,5.572892,2.210177,4.019378,1.787297,-2.584390,0.537956,0.119272
0.010000,5.590380,2.212289,4.036993,1.761464,-2.583299,0.109053,0.121175
0.010000,5.607606,2.214408,4.054349,1.735601,-2.586326,-0.302636,0.123774
0.010000,5.624569,2.216545,4.071446,1.709668,-2.593275,-0.694955,0.127066
0.010000,5.641265,2.218711,4.088282,1.683629,-2.603931,-1.065578,0.131053
0.010000,5.657692,2.220915,4.104857,1.657448,-2.618050,-1.411920,0.135736
0.010000,5.673847,2.223164,4.121168,1.631095,-2.635361,-1.731048,0.141116
0.010000,5.689726,2.225468,4.137213,1.604540,-2.655430,-2.006900,0.147199
0.010000,5.705326,2.227834,4.152991,1.577759,-2.678160,-2.272985,0.153988
0.010000,5.720641,2.230269,4.168498,1.550727,-2.703127,-2.496699,0.161489
0.010000,5.735667,2.232779,4.183732,1.523430,-2.729737,-2.661036,0.169707
0.010000,5.750399,2.235370,4.198691,1.495857,-2.757273,-2.753608,0.178648
0.010000,5.764833,2.238048,4.213371,1.467998,-2.785932,-2.865876,0.188319
0.010000,5.778963,2.240816,4.227769,1.439852,-2.814557,-2.862560,0.198727
0.010000,5.792784,2.243678,4.241884,1.411432,-2.841996,-2.743865,0.209877
0.010000,5.806291,2.246638,4.255711,1.382745,-2.868783,-2.678676,0.221775
0.010000,5.819479,2.249698,4.269249,1.353818,-2.892701,-2.391763,0.234426
0.010000,5.832342,2.252861,4.282496,1.324682,-2.913525,-2.082489,0.247835
0.010000,5.844878,2.256126,4.295450,1.295381,-2.930179,-1.665320,0.262002
0.010000,5.857081,2.259495,4.308109,1.265969,-2.941198,-1.101920,0.276929
0.010000,5.868948,2.262968,4.320475,1.236510,-2.945898,-0.470008,0.292614
0.010000,5.880478,2.266544,4.332545,1.207082,-2.942717,0.318137,0.309052
0.010000,5.891666,2.270221,4.344323,1.177779,-2.930365,1.235163,0.326235
0.010000,5.902515,2.273999,4.355810,1.148698,-2.908091,2.227414,0.344153
0.010000,5.913022,2.277874,4.367010,1.119957,-2.874078,3.401324,0.362789
0.010000,5.923191,2.281846,4.377927,1.091682,-2.827512,4.656504,0.382125
0.010000,5.933024,2.285911,4.388567,1.064006,-2.767609,5.990390,0.402135
0.010000,5.942525,2.290068,4.398937,1.037073,-2.693270,7.433875,0.422791
0.010000,5.951701,2.294313,4.409048,1.011032,-2.604114,8.915596,0.444058
0.010000,5.960559,2.298645,4.418908,0.986033,-2.499907,10.420698,0.465897
0.010000,5.969107,2.303063,4.428530,0.962225,-2.380758,11.914917,0.488262
0.010000,5.977356,2.307565,4.437928,0.939753,-2.247277,13.348069,0.511103
0.010000,5.985317,2.312151,4.447115,0.918750,-2.100218,14.705926,0.534367
0.010000,5.993002,2.316822,4.456109,0.899340,-1.941043,15.917486,0.557994
0.010000,6.000425,2.321579,4.464925,0.881625,-1.771486,16.955738,0.581921
0.010000,6.007599,2.326424,4.473582,0.865686,-1.593890,17.759581,0.606084
0.010000,6.014539,2.331359,4.482098,0.851586,-1.410068,18.382136,0.630414
0.010000,6.021258,2.336389,4.490491,0.839354,-1.223193,18.687569,0.654845
0.010000,6.027771,2.341518,4.498781,0.828989,-1.036428,18.676429,0.679306
0.010000,6.034091,2.346750,4.506986,0.820481,-0.850848,18.558025,0.703731
0.010000,6.040231,2.352091,4.515123,0.813763,-0.671802,17.904627,0.728053
0.010000,6.046203,2.357545,4.523211,0.808771,-0.499195,17.260731,0.752208
0.010000,6.052017,2.363118,4.531265,0.805401,-0.337003,16.219172,0.776138
0.010000,6.057685,2.368815,4.539301,0.803543,-0.185789,15.121390,0.799786
0.010000,6.063213,2.374639,4.547332,0.803092,-0.045055,14.073395,0.823103
0.010000,6.068611,2.380597,4.555371,0.803923,0.083011,12.806638,0.846044
0.010000,6.073885,2.386690,4.563430,0.805886,0.196348,11.333624,0.868569
0.010000,6.079041,2.392922,4.571518,0.808830,0.294408,9.806049,0.890645
0.010000,6.084083,2.399295,4.579644,0.812586,0.375551,8.114281,0.912243
0.010000,6.089014,2.405810,4.587814,0.817036,0.445013,6.946242,0.933339
0.010000,6.093838,2.412466,4.596034,0.822015,0.497908,5.289456,0.953915
0.010000,6.098556,2.419262,4.604308,0.827397,0.538224,4.031656,0.973956
0.010000,6.103170,2.426198,4.612639,0.833064,0.566683,2.845880,0.993454
0.010000,6.107682,2.433271,4.621028,0.838884,0.582030,1.534668,1.012401
0.010000,6.112091,2.440477,4.629476,0.844777,0.589282,0.725159,1.030797
0.010000,6.116399,2.447812,4.637982,0.850649,0.587173,-0.210811,1.048641
0.010000,6.120605,2.455271,4.646546,0.856396,0.574744,-1.242927,1.065937
0.010000,6.124797,2.462998,4.655337,0.879053,2.265677,169.093316,1.078750
0.010000,6.130147,2.473061,4.666734,1.139731,26.067754,2380.207633,1.085498
0.010000,6.135387,2.483078,4.678038,1.130377,-0.935383,-2700.313649,1.092224
0.010000,6.140516,2.493046,4.689248,1.121062,-0.931524,0.385929,1.098927
0.010000,6.145536,2.502966,4.700366,1.111785,-0.927617,0.390690,1.105605
0.010000,6.150450,2.512836,4.711392,1.102548,-0.923689,0.392806,1.112258
0.010000,6.155257,2.522656,4.722325,1.093347,-0.920147,0.354170,1.118883
0.010000,6.159959,2.532425,4.733167,1.084185,-0.916239,0.390795,1.125480
0.010000,6.164558,2.542142,4.743917,1.075058,-0.912680,0.355862,1.132047
0.010000,6.169055,2.551807,4.754577,1.065966,-0.909138,0.354203,1.138583
0.010000,6.173451,2.561419,4.765146,1.056911,-0.905578,0.356060,1.145087
0.010000,6.177747,2.570976,4.775625,1.047890,-0.902107,0.347099,1.151558
0.010000,6.181946,2.580479,4.786014,1.038902,-0.898725,0.338133,1.157994
0.010000,6.186047,2.589927,4.796314,1.029948,-0.895433,0.329191,1.164395
0.010000,6.190054,2.599318,4.806524,1.021026,-0.892230,0.320302,1.170758
0.010000,6.193966,2.608653,4.816645,1.012135,-0.889092,0.313856,1.177084
0.010000,6.197786,2.617930,4.826678,1.003276,-0.885855,0.323674,1.183370
0.010000,6.201514,2.627149,4.836622,0.994445,-0.883100,0.275477,1.189617
0.010000,6.205152,2.636309,4.846479,0.985646,-0.879950,0.314986,1.195822
0.010000,6.208702,2.645410,4.856248,0.976873,-0.877282,0.266814,1.201986
0.010000,6.212165,2.654451,4.865929,0.968128,-0.874510,0.277210,1.208106
0.010000,6.215541,2.663431,4.875523,0.959410,-0.871827,0.268308,1.214183
0.010000,6.218833,2.672350,4.885030,0.950717,-0.869248,0.257949,1.220214
0.010000,6.222042,2.681208,4.894451,0.942049,-0.866769,0.247848,1.226200
0.010000,6.225169,2.690002,4.903785,0.933405,-0.864389,0.238031,1.232140
0.010000,6.228216,2.698734,4.913033,0.924784,-0.862104,0.228519,1.238032
0.010000,6.231184,2.707402,4.922194,0.916186,-0.859815,0.228878,1.243876
0.010000,6.234073,2.716006,4.931271,0.907609,-0.857748,0.206660,1.249671
0.010000,6.236886,2.724545,4.940261,0.899052,-0.855657,0.209106,1.255417
0.010000,6.239624,2.733018,4.949166,0.890515,-0.853754,0.190367,1.261112
0.010000,6.242289,2.741426,4.957986,0.881996,-0.851859,0.189419,1.266757
0.010000,6.244880,2.749768,4.966721,0.873496,-0.850054,0.180510,1.272350
0.010000,6.247401,2.758043,4.975371,0.865012,-0.848390,0.166419,1.277891
0.010000,6.249852,2.766250,4.983937,0.856544,-0.846760,0.163049,1.283380
0.010000,6.252234,2.774390,4.992418,0.848092,-0.845246,0.151363,1.288815
0.010000,6.254548,2.782461,5.000814,0.839653,-0.843816,0.142994,1.294196
0.010000,6.256797,2.790463,5.009126,0.831229,-0.842442,0.137367,1.299524
0.010000,6.258981,2.798396,5.017355,0.822817,-0.841158,0.128420,1.304797
0.010000,6.261101,2.806259,5.025499,0.814418,-0.839962,0.119606,1.310014
0.010000,6.263159,2.814053,5.033559,0.806029,-0.838843,0.111889,1.315177
0.010000,6.265156,2.821775,5.041536,0.797651,-0.837791,0.105251,1.320283
0.010000,6.267094,2.829426,5.049428,0.789283,-0.836819,0.097189,1.325334
0.010000,6.268973,2.837006,5.057238,0.780924,-0.835922,0.089638,1.330328
0.010000,6.270794,2.844514,5.064963,0.772573,-0.835096,0.082600,1.335266
0.010000,6.272559,2.851950,5.072606,0.764230,-0.834336,0.076081,1.340146
0.010000,6.274270,2.859313,5.080165,0.755893,-0.833641,0.069454,1.344969
0.010000,6.275926,2.866603,5.087640,0.747563,-0.833035,0.060650,1.349735
0.010000,6.277530,2.873819,5.095033,0.739238,-0.832453,0.058151,1.354443
0.010000,6.279082,2.880961,5.102342,0.730919,-0.831957,0.049632,1.359094
0.010000,6.280585,2.888029,5.109568,0.722603,-0.831546,0.041119,1.363686
0.010000,6.282037,2.895023,5.116711,0.714292,-0.831142,0.040358,1.368221
0.010000,6.283442,2.901942,5.123771,0.705984,-0.830819,0.032293,1.372697
0.010000,6.284800,2.908785,5.130747,0.697678,-0.830550,0.026916,1.377115
0.010000,6.286112,2.915553,5.137641,0.689375,-0.830370,0.017967,1.381474
0.010000,6.287380,2.922245,5.144452,0.681073,-0.830155,0.021513,1.385776
0.010000,6.288603,2.928860,5.151180,0.672773,-0.830052,0.010280,1.390018
0.010000,6.289784,2.935399,5.157824,0.664473,-0.829991,0.006116,1.394202
0.010000,6.290924,2.941861,5.164386,0.656173,-0.829977,0.001441,1.398328
0.010000,6.292023,2.948246,5.170865,0.647873,-0.829962,0.001452,1.402396
0.010000,6.293082,2.954553,5.177260,0.639573,-0.830035,-0.007283,1.406404
0.010000,6.294103,2.960783,5.183573,0.631272,-0.830138,-0.010339,1.410355
0.010000,6.295086,2.966934,5.189803,0.622969,-0.830268,-0.012926,1.414247
0.010000,6.296033,2.973008,5.195950,0.614665,-0.830418,-0.015052,1.418080
0.010000,6.296944,2.979003,5.202013,0.606358,-0.830639,-0.022125,1.421856
0.010000,6.297820,2.984918,5.207994,0.598049,-0.830904,-0.026476,1.425573
0.010000,6.298663,2.990755,5.213891,0.589738,-0.831102,-0.019735,1.429232
0.010000,6.299473,2.996513,5.219705,0.581424,-0.831420,-0.031869,1.432833
0.010000,6.300251,3.002191,5.225436,0.573106,-0.831794,-0.037350,1.436377
0.010000,6.300998,3.007789,5.231084,0.564785,-0.832072,-0.027799,1.439862
0.010000,6.301715,3.013307,5.236649,0.556461,-0.832449,-0.037737,1.443290
0.010000,6.302403,3.018745,5.242130,0.548133,-0.832833,-0.038354,1.446661
0.010000,6.303063,3.024103,5.247528,0.539800,-0.833250,-0.041762,1.449974
0.010000,6.303695,3.029380,5.252843,0.531463,-0.833751,-0.050047,1.453230
0.010000,6.304300,3.034576,5.258074,0.523122,-0.834047,-0.029680,1.456429
0.010000,6.304879,3.039691,5.263222,0.514775,-0.834664,-0.061653,1.459571
0.010000,6.305434,3.044725,5.268286,0.506425,-0.834993,-0.032905,1.462656
0.010000,6.305964,3.049677,5.273267,0.498070,-0.835572,-0.057875,1.465685
0.010000,6.306470,3.054548,5.278164,0.489709,-0.836091,-0.051915,1.468657
0.010000,6.306954,3.059337,5.282977,0.481343,-0.836543,-0.045157,1.471573
0.010000,6.307416,3.064044,5.287707,0.472973,-0.837060,-0.051756,1.474433
0.010000,6.307856,3.068669,5.292353,0.464596,-0.837670,-0.061030,1.477238
0.010000,6.308276,3.073212,5.296915,0.456215,-0.838152,-0.048121,1.479987
0.010000,6.308676,3.077672,5.301393,0.447829,-0.838598,-0.044609,1.482680
0.010000,6.309057,3.082050,5.305788,0.439435,-0.839362,-0.076428,1.485318
0.010000,6.309420,3.086345,5.310098,0.431038,-0.839687,-0.032496,1.487901
0.010000,6.309765,3.090558,5.314325,0.422650,-0.838764,0.092280,1.490429
0.010000,6.310092,3.094688,5.318468,0.414316,-0.833488,0.527640,1.492903
0.010000,6.310403,3.098737,5.322528,0.406061,-0.825443,0.804434,1.495323
0.010000,6.310698,3.102704,5.326507,0.397887,-0.817467,0.797609,1.497691
0.010000,6.310979,3.106592,5.330405,0.389792,-0.809479,0.798872,1.500006
0.010000,6.311244,3.110401,5.334223,0.381776,-0.801601,0.787776,1.502270
0.010000,6.311496,3.114131,5.337961,0.373841,-0.793425,0.817633,1.504483
0.010000,6.311735,3.117783,5.341621,0.365987,-0.785451,0.797310,1.506646
0.010000,6.311961,3.121358,5.345203,0.358212,-0.777471,0.798052,1.508760
0.010000,6.312174,3.124856,5.348708,0.350518,-0.769416,0.805530,1.510825
0.010000,6.312376,3.128280,5.352137,0.342905,-0.761295,0.812060,1.512842
0.010000,6.312567,3.131628,5.355491,0.335372,-0.753276,0.801932,1.514811
0.010000,6.312748,3.134902,5.358770,0.327920,-0.745225,0.805033,1.516734
0.010000,6.312918,3.138103,5.361976,0.320549,-0.737144,0.808178,1.518610
0.010000,6.313078,3.141231,5.365108,0.313258,-0.729030,0.811357,1.520441
0.010000,6.313230,3.144288,5.368169,0.306050,-0.720884,0.814561,1.522228
0.010000,6.313372,3.147274,5.371158,0.298922,-0.712707,0.817781,1.523970
0.010000,6.313506,3.150190,5.374077,0.291875,-0.704721,0.798522,1.525669
0.010000,6.313633,3.153036,5.376926,0.284911,-0.696434,0.828700,1.527324
0.010000,6.313751,3.155814,5.379706,0.278027,-0.688367,0.806712,1.528938
0.010000,6.313863,3.158524,5.382419,0.271227,-0.680046,0.832166,1.530510
0.010000,6.313967,3.161167,5.385064,0.264506,-0.672054,0.799179,1.532041
0.010000,6.314065,3.163744,5.387642,0.257869,-0.663757,0.829678,1.533532
0.010000,6.314157,3.166255,5.390155,0.251314,-0.655517,0.824026,1.534983
0.010000,6.314243,3.168702,5.392604,0.244840,-0.647305,0.821213,1.536395
0.010000,6.314323,3.171085,5.394988,0.238450,-0.639064,0.824026,1.537768
0.010000,6.314398,3.173405,5.397310,0.232142,-0.630796,0.826807,1.539103
0.010000,6.314468,3.175663,5.399569,0.225916,-0.622600,0.819672,1.540402
0.010000,6.314534,3.177860,5.401767,0.219772,-0.614351,0.824836,1.541663
0.010000,6.314595,3.179996,5.403904,0.213713,-0.605897,0.845456,1.542888
0.010000,6.314651,3.182073,5.405981,0.207736,-0.597780,0.811674,1.544078
0.010000,6.314704,3.184091,5.408000,0.201842,-0.589332,0.844823,1.545232
0.010000,6.314753,3.186050,5.409960,0.196031,-0.581159,0.817241,1.546353
0.010000,6.314799,3.187953,5.411863,0.190304,-0.572640,0.851951,1.547439
0.010000,6.314841,3.189799,5.413710,0.184660,-0.564446,0.819331,1.548492
0.010000,6.314880,3.191590,5.415501,0.179099,-0.556110,0.833601,1.549513
0.010000,6.314916,3.193325,5.417237,0.173622,-0.547657,0.845343,1.550501
0.010000,6.314949,3.195007,5.418919,0.168229,-0.539304,0.835305,1.551458
0.010000,6.314980,3.196636,5.420548,0.162920,-0.530929,0.837455,1.552384
0.010000,6.315008,3.198213,5.422125,0.157694,-0.522534,0.839543,1.553279
0.010000,6.315034,3.199738,5.423651,0.152553,-0.514118,0.841569,1.554144
0.010000,6.315058,3.201213,5.425126,0.147496,-0.505706,0.841180,1.554981
0.010000,6.315080,3.202638,5.426551,0.142522,-0.497449,0.825700,1.555788
0.010000,6.315100,3.204014,5.427927,0.137634,-0.488812,0.863727,1.556567
0.010000,6.315119,3.205342,5.429256,0.132830,-0.480337,0.847490,1.557318
0.010000,6.315136,3.206623,5.430537,0.128108,-0.472206,0.813159,1.558042
0.010000,6.315151,3.207858,5.431771,0.123475,-0.463345,0.886028,1.558740
0.010000,6.315165,3.209047,5.432961,0.118922,-0.455289,0.805696,1.559411
0.010000,6.315178,3.210192,5.434105,0.114457,-0.446464,0.882484,1.560056
0.010000,6.315189,3.211292,5.435206,0.110075,-0.438222,0.824179,1.560677
0.010000,6.315199,3.212350,5.436264,0.105778,-0.429693,0.852885,1.561273
0.010000,6.315209,3.213366,5.437279,0.101567,-0.421115,0.857778,1.561845
0.010000,6.315217,3.214340,5.438254,0.097440,-0.412652,0.846306,1.562393
0.010000,6.315225,3.215274,5.439188,0.093399,-0.404186,0.846609,1.562919
0.010000,6.315232,3.216168,5.440082,0.089441,-0.395751,0.843523,1.563421
0.010000,6.315238,3.217024,5.440938,0.085570,-0.387139,0.861158,1.563902
0.010000,6.315243,3.217842,5.441756,0.081783,-0.378626,0.851369,1.564362
0.010000,6.315248,3.218623,5.442536,0.078082,-0.370101,0.852495,1.564800
0.010000,6.315252,3.219367,5.443281,0.074466,-0.361601,0.849975,1.565218
0.010000,6.315256,3.220077,5.443990,0.070935,-0.353118,0.848335,1.565616
0.010000,6.315260,3.220752,5.444665,0.067490,-0.344504,0.861344,1.565994
0.010000,6.315263,3.221393,5.445307,0.064131,-0.335939,0.856471,1.566354
0.010000,6.315265,3.222001,5.445915,0.060857,-0.327366,0.857297,1.566695
0.010000,6.315267,3.222578,5.446492,0.057668,-0.318935,0.843101,1.567018
0.010000,6.315269,3.223124,5.447038,0.054564,-0.310371,0.856423,1.567323
0.010000,6.315271,3.223639,5.447553,0.051548,-0.301639,0.873179,1.567612
0.010000,6.315273,3.224125,5.448039,0.048614,-0.293313,0.832649,1.567884
0.010000,6.315274,3.224583,5.448497,0.045769,-0.284582,0.873074,1.568140
0.010000,6.315275,3.225013,5.448927,0.043008,-0.276060,0.852213,1.568381
0.010000,6.315276,3.225417,5.449330,0.040333,-0.267518,0.854223,1.568606
0.010000,6.315277,3.225794,5.449708,0.037744,-0.258909,0.860905,1.568817
0.010000,6.315277,3.226146,5.450060,0.035241,-0.250308,0.860098,1.569014
0.010000,6.315278,3.226475,5.450388,0.032822,-0.241856,0.845213,1.569198
0.010000,6.315278,3.226779,5.450693,0.030492,-0.233045,0.881081,1.569368
0.010000,6.315279,3.227062,5.450976,0.028244,-0.224733,0.831140,1.569526
0.010000,6.315279,3.227323,5.451237,0.026085,-0.215987,0.874631,1.569672
0.010000,6.315279,3.227563,5.451477,0.024011,-0.207341,0.864584,1.569806
0.010000,6.315280,3.227783,5.451697,0.022022,-0.198892,0.844896,1.569929
0.010000,6.315280,3.227984,5.451898,0.020119,-0.190312,0.858042,1.570041
0.010000,6.315280,3.228167,5.452081,0.018303,-0.181602,0.870995,1.570143
0.010000,6.315280,3.228333,5.452247,0.016573,-0.173023,0.857939,1.570236
0.010000,6.315280,3.228482,5.452396,0.014928,-0.164440,0.858261,1.570319
0.010000,6.315280,3.228616,5.452530,0.013369,-0.155979,0.846091,1.570394
0.010000,6.315280,3.228735,5.452649,0.011896,-0.147279,0.870005,1.570460
0.010000,6.315280,3.228840,5.452754,0.010509,-0.138660,0.861925,1.570519
0.010000,6.315280,3.228932,5.452846,0.009209,-0.130068,0.859159,1.570570
0.010000,6.315280,3.229012,5.452926,0.007994,-0.121475,0.859342,1.570615
0.010000,6.315280,3.229081,5.452995,0.006865,-0.112880,0.859502,1.570653
0.010000,6.315280,3.229139,5.453053,0.005822,-0.104283,0.859640,1.570686
0.010000,6.315280,3.229188,5.453101,0.004865,-0.095686,0.859758,1.570713
0.010000,6.315280,3.229228,5.453141,0.003994,-0.087087,0.859858,1.570735
0.010000,6.315280,3.229260,5.453173,0.003210,-0.078488,0.859940,1.570753
0.010000,6.315280,3.229285,5.453199,0.002511,-0.069888,0.860007,1.570767
0.010000,6.315280,3.229304,5.453218,0.001898,-0.061287,0.860060,1.570778
0.010000,6.315280,3.229317,5.453231,0.001371,-0.052686,0.860101,1.570785
0.010000,6.315280,3.229327,5.453241,0.000930,-0.044085,0.860132,1.570791
0.010000,6.315280,3.229333,5.453246,0.000575,-0.035483,0.860153,1.570794
0.010000,6.315280,3.229336,5.453249,0.000306,-0.026882,0.860167,1.570795
0.010000,6.315280,3.229337,5.453251,0.000124,-0.018280,0.860175,1.570796
0.010000,6.315280,3.229337,5.453251,0.000027,-0.009678,0.860179,1.570796
0.010000,6.315280,3.229337,5.453251,0.000000,-0.002689,0.698943,1.570796
